sample_id	f_interval	f	SFS	A	neutr	powerlaw_pred	powerlaw_resid	powerlaw_resid_clones	sampling_rate	Clone	Subclone 1	binom_pred	model_pred	model_resid
Sample 3	(0.157,0.176]	0.16649999999999998	177	108.88451136425503	NA	80.41761441857538	-96.58238558142462	96.58238558142462	-1.2010103293876795	1.1154970429854795e-4	65.63601544250318	65.63612699220748	146.05374141078286	30.946258589217138
Sample 3	(0.176,0.196]	0.186	144	108.88451136425503	NA	64.26779060642741	-79.73220939357259	79.73220939357259	-1.2406247148256344	7.26581238342101e-4	55.26743080564617	55.26815738688451	119.53594799331192	24.464052006688078
Sample 3	(0.196,0.216]	0.20600000000000002	80	108.88451136425503	NA	52.265456850569585	-27.734543149430415	27.734543149430415	-0.5306476747869117	0.0037493915410020642	43.11277024430562	43.11651963584662	95.3819764864162	-15.381976486416207
Sample 3	(0.216,0.235]	0.22549999999999998	69	108.88451136425503	NA	43.52196224274937	-25.478037757250632	25.478037757250632	-0.5854064578969024	0.015217182311375647	32.24366851298126	32.25888569529263	75.780847938042	-6.780847938042001
Sample 3	(0.235,0.255]	0.245	54	108.88451136425503	NA	36.79598253273312	-17.20401746726688	17.20401746726688	-0.46755151739629347	0.053530852706794925	22.104393318364668	22.157924171071464	58.953906703804584	-4.953906703804584
Sample 3	(0.255,0.275]	0.265	35	108.88451136425503	NA	31.39197462596992	-3.608025374030081	3.608025374030081	-0.11493464227781447	0.17007882443426897	14.775208965498694	14.945287789932962	46.337262415902885	-11.337262415902885
Sample 3	(0.275,0.294]	0.2845	26	108.88451136425503	NA	27.18954244307953	1.1895424430795316	0	0.04374999857278959	0.4956028134399528	9.147638253353321	9.643241066793275	36.832783509872804	-10.832783509872804
Sample 3	(0.294,0.314]	0.304	19	108.88451136425503	NA	23.775226884788744	4.775226884788744	0	0.20084884606690787	1.3336543473938494	5.429412731020988	6.763067078414837	30.53829396320358	-11.538293963203579
Sample 3	(0.314,0.333]	0.3235	20	108.88451136425503	NA	20.963889564995725	0.9638895649957249	0	0.045978565285192646	3.1383386453177753	3.1491768715817634	6.287515516899539	27.251405081895264	-7.251405081895264
Sample 3	(0.333,0.353]	0.34299999999999997	13	108.88451136425503	NA	18.621682953599684	5.621682953599684	0	0.30188909174361056	6.594558585795629	1.5624930382823503	8.15705162407798	26.778734577677664	-13.778734577677664
Sample 3	(0.353,0.373]	0.363	22	108.88451136425503	NA	16.60351850413642	-5.396481495863579	5.396481495863579	-0.32502035604797613	12.696208852910289	0.8843150711757192	13.580523924086007	30.184042428222426	-8.184042428222426
Sample 3	(0.373,0.392]	0.3825	32	108.88451136425503	NA	14.934897806789024	-17.065102193210976	17.065102193210976	-1.1426326724146458	21.893608605949595	0.38076560753352234	22.274374213483117	37.20927202027214	-5.209272020272138
Sample 3	(0.392,0.412]	0.402	34	108.88451136425503	NA	13.504921009085649	-20.49507899091435	20.49507899091435	-1.517600804708592	34.79372600329342	0.2075552287694144	35.00128123206284	48.506202241148486	-14.506202241148486
Sample 3	(0.412,0.431]	0.4215	68	108.88451136425503	NA	12.270229881774295	-55.7297701182257	55.7297701182257	-4.541868461731467	50.27054840596735	0.08485922667328649	50.355407632640635	62.62563751441493	5.374362485585067
Sample 3	(0.431,0.451]	0.441	91	108.88451136425503	NA	11.196875005725357	-79.80312499427464	79.80312499427464	-7.127267648649154	66.13692868437579	0.0394603915590339	66.17638907593482	77.37326408166018	13.626735918339818
Sample 3	(0.451,0.471]	0.46099999999999997	110	108.88451136425503	NA	10.235461892813728	-99.76453810718627	99.76453810718627	-9.746950274635921	79.87616965259932	0.015801908774790752	79.8919715613741	90.12743345418784	19.872566545812163
Sample 3	(0.471,0.49]	0.4805	129	108.88451136425503	NA	9.41214125133979	-119.58785874866021	119.58785874866021	-12.705701662906646	87.90458416598425	0.00550457054882281	87.91008873653307	97.32222998787286	31.67777001212714
Sample 3	(0.49,0.51]	0.5	98	108.88451136425503	NA	8.683971820033374	-89.31602817996662	89.31602817996662	-10.285158684407541	88.70166915927739	0.0025171071878317586	88.70418626646521	97.38815808649859	0.6118419135014079
Sample 3	(0.51,0.529]	0.5195000000000001	91	108.88451136425503	NA	8.036860920127678	-82.96313907987232	82.96313907987232	-10.3228287641631	81.18658822529542	6.819721329217269e-4	81.18727019742835	89.22413111755603	1.775868882443973
Sample 3	(0.529,0.549]	0.539	68	108.88451136425503	NA	7.459229021209786	-60.54077097879021	60.54077097879021	-8.116223648133989	68.17590068383345	3.333614960957243e-4	68.17623404532954	75.63546306653932	-7.635463066539316
Sample 3	(0.549,0.569]	0.5589999999999999	45	108.88451136425503	NA	6.928929110673555	-38.07107088932644	38.07107088932644	-5.494510086801219	52.05735300760489	8.64063418203437e-5	52.05743941394671	58.98636852462027	-13.986368524620268
Sample 3	(0.569,0.588]	0.5785	49	108.88451136425503	NA	6.46433332032131	-42.53566667967869	42.53566667967869	-6.580054674155393	36.52919117014651	3.419868895810621e-5	36.52922536883547	42.99355868915678	6.006441310843222
Sample 3	(0.588,0.608]	0.598	30	108.88451136425503	NA	6.044783441468231	-23.95521655853177	23.95521655853177	-3.9629569513102747	23.296111868218915	9.443825647073953e-6	23.296121312044562	29.340904753512792	0.6590952464872082
Sample 3	(0.608,0.627]	0.6174999999999999	17	108.88451136425503	NA	5.664648726773965	-11.335351273226035	11.335351273226035	-2.0010687016918616	13.502825104274844	2.6296011216977878e-6	13.502827733875966	19.16747646064993	-2.1674764606499295
Sample 3	(0.627,0.647]	0.637	9	108.88451136425503	NA	5.31915063972712	-3.6808493602728802	3.6808493602728802	-0.6919994581055356	7.256912038635158	8.678978150855496e-7	7.256912906532973	12.576063546260093	-3.5760635462600927
Sample 3	(0.647,0.667]	0.657	5	108.88451136425503	NA	4.996507097018507	-0.0034929029814927404	0.0034929029814927404	-6.990689523041025e-4	3.4856616978221555	1.3980135004743167e-7	3.4856618376235056	8.482168934642013	-3.4821689346420133
Sample 3	(0.667,0.686]	0.6765000000000001	4	108.88451136425503	NA	4.709287383611218	0.7092873836112181	0	0.15061458896724114	1.5341118599184675	6.366876469233243e-8	1.5341119235872323	6.24339930719845	-2.24339930719845
Sample 3	(0.686,0.706]	0.696	0	108.88451136425503	NA	4.4460523696791725	4.4460523696791725	0	1	0.6012845593109781	1.0205823614317096e-8	0.6012845695168018	5.047336939195974	-5.047336939195974
Sample 3	(0.706,0.725]	0.7155	0	108.88451136425503	NA	4.204208655027655	4.204208655027655	0	1	0.20492512596162363	3.745433034710805e-9	0.20492512970705667	4.409133784734712	-4.409133784734712
Sample 3	(0.725,0.745]	0.735	0	108.88451136425503	NA	3.98150375992864	3.98150375992864	0	1	0.06479980192516462	6.222699740658508e-10	0.06479980254743459	4.046303562476075	-4.046303562476075
Sample 3	(0.745,0.765]	0.755	0	108.88451136425503	NA	3.7709138591267655	3.7709138591267655	0	1	0.01892990508541016	1.4096473807614953e-10	0.018929905226374895	3.78984376435314	-3.78984376435314
Sample 3	(0.765,0.784]	0.7745	0	108.88451136425503	NA	3.581215819109738	3.581215819109738	0	1	0.0049939932879470225	3.0306235003275203e-11	0.0049939933182532575	3.5862098124279913	-3.5862098124279913
Sample 3	(0.784,0.804]	0.794	0	108.88451136425503	NA	3.405428771087331	3.405428771087331	0	1	0.0011396128831017238	2.676313941194824e-12	0.0011396128857780379	3.406568383973109	-3.406568383973109
Sample 3	(0.804,0.824]	0.8140000000000001	0	108.88451136425503	NA	3.238197602961379	3.238197602961379	0	1	2.0283285113063324e-4	1.1510674979549141e-12	2.0283285228170074e-4	3.2384004358136607	-3.2384004358136607
Sample 3	(0.824,0.843]	0.8334999999999999	0	108.88451136425503	NA	3.0866892531419117	3.0866892531419117	0	1	2.820653045639103e-5	9.589810567535583e-14	2.8206530552289135e-5	3.086717459672464	-3.086717459672464
Sample 3	(0.843,0.863]	0.853	0	108.88451136425503	NA	2.945532057282274	2.945532057282274	0	1	4.5799230214753646e-06	3.3070874401432185e-14	4.579923054546239e-6	2.9455366372053287	-2.9455366372053287
Sample 3	(0.863,0.882]	0.8725	0	108.88451136425503	NA	2.8138057941167802	2.8138057941167802	0	1	6.316060024150189e-7	2.7164421599852633e-15	6.316060051314611e-7	2.8138064257227855	-2.8138064257227855
Sample 3	(0.882,0.902]	0.892	0	108.88451136425503	NA	2.6906901681517565	2.6906901681517565	0	1	7.162883484553913e-8	5.945591599977049e-16	7.162883544009829e-8	2.690690239780592	-2.690690239780592
Sample 3	(0.902,0.922]	0.912	0	108.88451136425503	NA	2.5725948519171573	2.5725948519171573	0	1	5.85711166908849e-9	5.562234823996282e-17	5.857111724710838e-9	2.572594857774269	-2.572594857774269
Sample 3	(0.922,0.941]	0.9315	0	108.88451136425503	NA	2.4647546197182337	2.4647546197182337	0	1	3.2400890545576125e-10	1.8230856265334183e-18	3.240089072788469e-10	2.4647546200422425	-2.4647546200422425
Sample 3	(0.941,0.961]	0.951	0	108.88451136425503	NA	2.363530991728486	2.363530991728486	0	1	9.568697483144542e-12	7.906968063591276e-19	9.568698273841349e-12	2.3635309917380547	-2.3635309917380547
Sample 3	(0.961,0.98]	0.9704999999999999	0	108.88451136425503	NA	2.268394519741596	2.268394519741596	0	1	3.9430064401421586e-13	1.893378180640092e-20	3.9430066294799764e-13	2.26839451974199	-2.26839451974199
Sample 3	(0.98,1]	0.99	0	108.88451136425503	NA	2.1788676159275164	2.1788676159275164	0	1	1.0072769580007305e-14	6.5026600681030314e-21	1.0072776082667372e-14	2.1788676159275266	-2.1788676159275266
Sample 4	(0,0.0179]	0.00895	267	93.16235154384304	NA	10725.954130613225	10458.954130613225	0	0.9751071096567578	4.444673432760161e-15	14.051561962157928	14.051561962157933	10740.005692575383	-10473.005692575383
Sample 4	(0.0179,0.0357]	0.0268	573	93.16235154384304	NA	1394.9175434238	821.9175434238	0	0.5892230313531065	1.6667451170367151e-13	28.660533525803718	28.660533525803885	1423.5780769496039	-850.5780769496039
Sample 4	(0.0357,0.0536]	0.04465	596	93.16235154384304	NA	539.803571110779	-56.19642888922101	56.19642888922101	-0.10410532996953502	3.950496478080489e-12	49.277760860999074	49.277760861003024	589.081331971782	6.918668028218008
Sample 4	(0.0536,0.0714]	0.0625	422	93.16235154384304	NA	288.79052016190917	-133.20947983809083	133.20947983809083	-0.46126680253703445	6.72816770830204e-11	66.80398279787282	66.80398279794011	355.59450295984925	66.40549704015075
Sample 4	(0.0714,0.0893]	0.08035	276	93.16235154384304	NA	180.9914443729682	-95.0085556270318	95.0085556270318	-0.5249339600343104	1.1585958093560021e-9	80.8023742694658	80.8023742706244	261.7938186435926	14.206181356407399
Sample 4	(0.0893,0.107]	0.09815	186	93.16235154384304	NA	124.74564505382821	-61.25435494617179	61.25435494617179	-0.49103401501303157	1.739638076785874e-8	80.6135648265089	80.61356484390528	205.35920989773348	-19.35920989773348
Sample 4	(0.107,0.125]	0.11599999999999999	156	93.16235154384304	NA	91.42342615458736	-64.57657384541264	64.57657384541264	-0.7063460270699161	1.7620254630781289e-7	74.66670007953122	74.66670025573377	166.09012641032115	-10.090126410321147
Sample 4	(0.125,0.143]	0.134	117	93.16235154384304	NA	69.9103262938924	-47.089673706107604	47.089673706107604	-0.6735725064155725	1.4150234063019007e-6	62.11709903620685	62.11710045123026	132.02742674512265	-15.027426745122654
Sample 4	(0.143,0.161]	0.152	109	93.16235154384304	NA	55.30102878500977	-53.69897121499023	53.69897121499023	-0.9710302393062568	9.369294573631538e-6	46.713191989608404	46.71320135890298	102.01423014391276	6.985769856087245
Sample 4	(0.161,0.179]	0.16999999999999998	70	93.16235154384304	NA	44.90892352379793	-25.09107647620207	25.09107647620207	-0.5587102630706773	5.298314438474242e-5	32.557550497057505	32.55760348020189	77.46652700399983	-7.466527003999829
Sample 4	(0.179,0.196]	0.1875	60	93.16235154384304	NA	37.427426011201426	-22.572573988798574	22.572573988798574	-0.6031024944660358	2.5393866362057293e-4	20.610775590426698	20.61102952909032	58.03845554029175	1.96154445970825
Sample 4	(0.196,0.214]	0.20500000000000002	50	93.16235154384304	NA	31.704025897902373	-18.295974102097627	18.295974102097627	-0.5770867763298206	0.0010851517930641668	13.022218187086155	13.02330333887922	44.72732923678159	5.272670763218407
Sample 4	(0.214,0.232]	0.223	32	93.16235154384304	NA	27.11025340031599	-4.88974659968401	4.88974659968401	-0.1803652119174591	0.004265503914062216	7.126994496388727	7.131260000302789	34.24151340061878	-2.2415134006187785
Sample 4	(0.232,0.25]	0.241	30	93.16235154384304	NA	23.465652603822015	-6.534347396177985	6.534347396177985	-0.2784643370674332	0.01730255858197126	3.5981382352047335	3.615440793786705	27.08109339760872	2.9189066023912815
Sample 4	(0.25,0.268]	0.259	20	93.16235154384304	NA	20.523443074483428	0.5234430744834278	0	0.025504642305082755	0.05979520267625361	1.9145923384359327	1.9743875411121863	22.497830615595614	-2.497830615595614
Sample 4	(0.268,0.286]	0.277	15	93.16235154384304	NA	18.112509505515074	3.1125095055150744	0	0.17184308472370144	0.18107717010320787	0.8423593324723926	1.0234365025756005	19.135946008090674	-4.135946008090674
Sample 4	(0.286,0.304]	0.295	19	93.16235154384304	NA	16.111095027925714	-2.888904972074286	2.888904972074286	-0.17931152209498386	0.4901721610060238	0.3539287828094107	0.8441009438154345	16.955195971741148	2.044804028258852
Sample 4	(0.304,0.321]	0.3125	5	93.16235154384304	NA	14.473571997343562	9.473571997343562	0	0.6545427762464107	1.1749385051348131	0.16876036956357077	1.3436988746983838	15.817270872041945	-10.817270872041945
Sample 4	(0.321,0.339]	0.33	16	93.16235154384304	NA	13.078665875406811	-2.921334124593189	2.921334124593189	-0.22336637027225234	2.5830420123111497	0.06127517859354818	2.644317190904698	15.722983066311508	0.27701693368849156
Sample 4	(0.339,0.357]	0.348	14	93.16235154384304	NA	11.848531302803742	-2.1514686971962576	2.1514686971962576	-0.1815810451281123	5.31411963531237	0.023377152576782235	5.337496787889152	17.186028090692893	-3.1860280906928935
Sample 4	(0.357,0.375]	0.366	17	93.16235154384304	NA	10.787716083192047	-6.212283916807953	6.212283916807953	-0.5758664641246065	10.0532699181237	0.009232660464204475	10.062502578587905	20.85021866177995	-3.8502186617799516
Sample 4	(0.375,0.393]	0.384	24	93.16235154384304	NA	9.866214345675193	-14.133785654324807	14.133785654324807	-1.4325439483807976	17.79374647101356	0.0026881921716367797	17.796434663185195	27.662649008860388	-3.662649008860388
Sample 4	(0.393,0.411]	0.402	37	93.16235154384304	NA	9.060420554374993	-27.939579445625007	27.939579445625007	-3.0836956494402306	28.8799896294685	9.12287740633595e-4	28.880901917209133	37.94132247158413	-0.9413224715841295
Sample 4	(0.411,0.429]	0.42	45	93.16235154384304	NA	8.351552795306025	-36.64844720469397	36.64844720469397	-4.388219544668647	42.960395191831076	3.146961291162679e-4	42.96070988796019	51.31226268326622	-6.312262683266219
Sample 4	(0.429,0.446]	0.4375	63	93.16235154384304	NA	7.740939575091453	-55.25906042490855	55.25906042490855	-7.138546928168692	58.380021906219795	7.708832593283601e-5	58.380098994545726	66.12103856963718	-3.1210385696371787
Sample 4	(0.446,0.464]	0.455	70	93.16235154384304	NA	7.196370966945873	-62.80362903305413	62.80362903305413	-8.727125008079993	73.55060724747504	2.6134038726120903e-5	73.55063338151376	80.74700434845964	-10.74700434845964
Sample 4	(0.464,0.482]	0.473	119	93.16235154384304	NA	6.695374516808969	-112.30462548319103	112.30462548319103	-16.773464307522513	86.32794618084921	7.410020393427702e-6	86.3279535908696	93.02332810767857	25.976671892321434
Sample 4	(0.482,0.5]	0.491	154	93.16235154384304	NA	6.246069442513119	-147.75393055748688	147.75393055748688	-23.65550558112876	93.74942686013526	1.4433829971423916e-6	93.74942830351826	99.99549774603138	54.004502253968624
Sample 4	(0.5,0.518]	0.509	89	93.16235154384304	NA	5.8415087433635815	-83.15849125663642	83.15849125663642	-14.23578991491044	94.19629305580429	4.462911554555829e-7	94.19629350209544	100.03780224545902	-11.03780224545902
Sample 4	(0.518,0.536]	0.527	92	93.16235154384304	NA	5.475881289646888	-86.52411871035311	86.52411871035311	-15.800948584101357	87.16994135935842	1.0854726341438407e-7	87.16994146790569	92.64582275755258	-0.6458227575525797
Sample 4	(0.536,0.554]	0.545	82	93.16235154384304	NA	5.144295191955324	-76.85570480804468	76.85570480804468	-14.93998729470891	74.40114767912743	1.74121633386725e-8	74.4011476965396	79.54544288849492	2.454557111505082
Sample 4	(0.554,0.571]	0.5625	61	93.16235154384304	NA	4.850617039086317	-56.149382960913684	56.149382960913684	-11.57571964730702	59.22182429834177	5.399495079481377e-9	59.221824303741265	64.07244134282759	-3.072441342827588
Sample 4	(0.571,0.589]	0.58	43	93.16235154384304	NA	4.58194936575613	-38.41805063424387	38.41805063424387	-8.38465193905607	43.763077880242605	1.111781583312222e-9	43.763077881354384	48.345027247110515	-5.345027247110515
Sample 4	(0.589,0.607]	0.598	24	93.16235154384304	NA	4.328761054220817	-19.671238945779184	19.671238945779184	-4.5443115707665305	29.630177435674906	1.4305996353238262e-10	29.630177435817966	33.95893849003878	-9.958938490038783
Sample 4	(0.607,0.625]	0.616	21	93.16235154384304	NA	4.096463692925832	-16.90353630707417	16.90353630707417	-4.126372787403151	18.467467670735445	4.33727983331582e-11	18.467467670778817	22.563931363704647	-1.563931363704647
Sample 4	(0.625,0.643]	0.634	9	93.16235154384304	NA	3.882796173885369	-5.117203826114631	5.117203826114631	-1.3179171908460072	10.54853688096703	7.01267602814327e-12	10.548536880974043	14.431333054859412	-5.431333054859412
Sample 4	(0.643,0.661]	0.652	5	93.16235154384304	NA	3.685797100011271	-1.3142028999887292	1.3142028999887292	-0.35655866677650555	5.484032056769964	7.310686100241036e-13	5.484032056770695	9.169829156781965	-4.169829156781965
Sample 4	(0.661,0.679]	0.67	8	93.16235154384304	NA	3.5037581580072015	-4.4962418419927985	4.4962418419927985	-1.2832626109531722	2.612393544036397	2.1317287210442699e-13	2.61239354403661	6.116151702043812	1.8838482979561881
Sample 4	(0.679,0.696]	0.6875	1	93.16235154384304	NA	3.339698503211831	2.339698503211831	0	0.7005717734585062	1.1964950681215538	2.922041538743393e-14	1.1964950681215831	4.536193571333414	-3.5361935713334143
Sample 4	(0.696,0.714]	0.705	1	93.16235154384304	NA	3.187160494216999	2.187160494216999	0	0.6862410908347828	0.5045645988240332	2.451786433184729e-15	0.5045645988240356	3.6917250930410344	-2.6917250930410344
Sample 4	(0.714,0.732]	0.723	1	93.16235154384304	NA	3.041162764420773	2.041162764420773	0	0.6711784019917585	0.19049234897180245	7.589002294359029e-16	0.1904923489718032	3.231655113392576	-2.231655113392576
Sample 4	(0.732,0.75]	0.741	1	93.16235154384304	NA	2.9052011477616304	1.9052011477616304	0	0.6557897546025445	0.06512332431927448	7.561748543995171e-17	0.06512332431927455	2.9703244720809048	-1.9703244720809048
Sample 4	(0.75,0.768]	0.759	0	93.16235154384304	NA	2.7783664052255883	2.7783664052255883	0	1	0.019953854539198734	4.797304691308302e-18	0.019953854539198738	2.798320259764787	-2.798320259764787
Sample 4	(0.768,0.786]	0.777	0	93.16235154384304	NA	2.659850630604767	2.659850630604767	0	1	0.0053918430391713314	1.4493371601593068e-18	0.005391843039171333	2.6652424736439384	-2.6652424736439384
Sample 4	(0.786,0.804]	0.795	0	93.16235154384304	NA	2.5489339391307397	2.5489339391307397	0	1	0.0012486715751270974	1.1213169981494767e-19	0.0012486715751270977	2.5501826107058667	-2.5501826107058667
Sample 4	(0.804,0.821]	0.8125	0	93.16235154384304	NA	2.4477722867009293	2.4477722867009293	0	1	2.555465384698588e-4	5.444308102514342e-21	2.555465384698588e-4	2.448027833239399	-2.448027833239399
Sample 4	(0.821,0.839]	0.83	0	93.16235154384304	NA	2.352655016541587	2.352655016541587	0	1	5.2365404153334345e-5	1.788893975314873e-21	5.2365404153334345e-5	2.3527073819457405	-2.3527073819457405
Sample 4	(0.839,0.857]	0.848	0	93.16235154384304	NA	2.2606235202260136	2.2606235202260136	0	1	9.559816070505386e-6	9.591305296659956e-23	9.559816070505386e-6	2.260633080042084	-2.260633080042084
Sample 4	(0.857,0.875]	0.866	0	93.16235154384304	NA	2.1740135809930257	2.1740135809930257	0	1	1.5192286705169735e-6	3.1610870905211572e-24	1.5192286705169735e-6	2.174015100221696	-2.174015100221696
Sample 4	(0.875,0.893]	0.884	0	93.16235154384304	NA	2.0924028517137585	2.0924028517137585	0	1	2.0620321730182145e-7	1.0037572198908408e-24	2.0620321730182145e-7	2.0924030579169757	-2.0924030579169757
Sample 4	(0.893,0.911]	0.902	0	93.16235154384304	NA	2.0154095899889866	2.0154095899889866	0	1	2.323143160907504e-8	3.65412284260781e-26	2.323143160907504e-8	2.015409613220418	-2.015409613220418
Sample 4	(0.911,0.929]	0.92	0	93.16235154384304	NA	1.9426880425563218	1.9426880425563218	0	1	2.069553201335249e-9	7.582450593553434e-28	2.069553201335249e-9	1.942688044625875	-1.942688044625875
Sample 4	(0.929,0.946]	0.9375	0	93.16235154384304	NA	1.8757836813502964	1.8757836813502964	0	1	1.490101352573303e-10	2.5211477168201794e-28	1.490101352573303e-10	1.8757836814993065	-1.8757836814993065
Sample 4	(0.946,0.964]	0.955	0	93.16235154384304	NA	1.8123577994796962	1.8123577994796962	0	1	7.019095128129232e-12	5.2327779937539305e-30	7.019095128129232e-12	1.8123577994867153	-1.8123577994867153
Sample 4	(0.964,0.982]	0.973	0	93.16235154384304	NA	1.7504964032119459	1.7504964032119459	0	1	1.591735439004258e-13	5.045345864219471e-32	1.591735439004258e-13	1.750496403212105	-1.750496403212105
Sample 4	(0.982,1]	0.991	0	93.16235154384304	NA	1.6918232356100544	1.6918232356100544	0	1	4.4110294255557205e-15	1.6923288222958756e-32	4.4110294255557205e-15	1.6918232356100589	-1.6918232356100589
