sample_id	f_interval	f	SFS	A	neutr	powerlaw_pred	powerlaw_resid	powerlaw_resid_clones	sampling_rate	Clone	binom_pred	Subclone 1	Subclone 2	Subclone 3	model_pred	model_resid
Sample 3	(0.0784,0.098]	0.0882	384	108.88451136425503	NA	291.00456630695436	-92.99543369304564	92.99543369304564	-0.3195669225167868	6.4457413899697e-9	80.82123140634609	9.859266100550808e-6	7.688083589053048	73.13313795158119	371.82579771330046	12.17420228669954
Sample 3	(0.098,0.118]	0.108	316	108.88451136425503	NA	193.13790005832237	-122.86209994167763	122.86209994167763	-0.6361366666230535	7.351090310369329e-8	83.75931966917472	7.394233654071571e-5	10.563586096415802	73.19565955691147	276.8972197274971	39.10278027250291
Sample 3	(0.118,0.137]	0.1275	211	108.88451136425503	NA	138.02429231829046	-72.97570768170954	72.97570768170954	-0.5287164053225076	6.35405033598518e-7	75.0603644040461	4.1113319415208313e-4	13.219188877135537	61.840763758311375	213.08465672233655	-2.084656722336547
Sample 3	(0.137,0.157]	0.14700000000000002	189	108.88451136425503	NA	103.47849505465503	-85.52150494534497	85.52150494534497	-0.8264664546983838	4.5435334951178365e-6	62.876635858652854	0.0018769962919849479	15.242517640005287	47.63223667882209	166.35513091330787	22.644869086692125
Sample 3	(0.157,0.176]	0.16649999999999998	177	108.88451136425503	NA	80.41761441857538	-96.58238558142462	96.58238558142462	-1.2010103293876795	3.8758093348440825e-5	49.418371805380595	0.007267171704746749	16.331408282571886	33.079657593010616	129.83598622395598	47.164013776044015
Sample 3	(0.176,0.196]	0.186	144	108.88451136425503	NA	64.26779060642741	-79.73220939357259	79.73220939357259	-1.2406247148256344	2.4336693874751344e-4	36.491957266800924	0.024358339776823477	16.192354362332626	20.275001197752726	100.75974787322833	43.240252126771665
Sample 3	(0.196,0.216]	0.20600000000000002	80	108.88451136425503	NA	52.265456850569585	-27.734543149430415	27.734543149430415	-0.5306476747869117	0.0012585152658753929	27.290140240424588	0.08111319378549244	15.277314562351396	11.930453969021823	79.55559709099417	0.4444029090058308
Sample 3	(0.216,0.235]	0.22549999999999998	69	108.88451136425503	NA	43.52196224274937	-25.478037757250632	25.478037757250632	-0.5854064578969024	0.005302528354070502	19.935470719357014	0.2204704251227052	13.27509062569961	6.4346071401806295	63.45743296210638	5.542567037893619
Sample 3	(0.235,0.255]	0.245	54	108.88451136425503	NA	36.79598253273312	-17.20401746726688	17.20401746726688	-0.46755151739629347	0.019578384870137737	14.64672352884169	0.5193934842535829	11.078730024277876	3.0290216354400945	51.44270606157481	2.5572939384251896
Sample 3	(0.255,0.275]	0.265	35	108.88451136425503	NA	31.39197462596992	-3.608025374030081	3.608025374030081	-0.11493464227781447	0.07553064366979809	11.115265094071091	1.0995098416655014	8.63135898836196	1.3088656203738314	42.507239720041014	-7.507239720041014
Sample 3	(0.275,0.294]	0.2845	26	108.88451136425503	NA	27.18954244307953	1.1895424430795316	0	0.04374999857278959	0.24105569207575	9.315582114833923	2.042797304328738	6.415129111231235	0.6166000071982004	36.505124557913454	-10.505124557913454
Sample 3	(0.294,0.314]	0.304	19	108.88451136425503	NA	23.775226884788744	4.775226884788744	0	0.20084884606690787	0.6661818816626864	8.89461157173591	3.425429073737827	4.56013163326861	0.2428689830667867	32.66983845652465	-13.669838456524651
Sample 3	(0.314,0.333]	0.3235	20	108.88451136425503	NA	20.963889564995725	0.9638895649957249	0	0.045978565285192646	1.635360923955823	10.033291269218042	5.226036120207106	3.0908589499392374	0.08103527511587509	30.997180834213765	-10.997180834213765
Sample 3	(0.333,0.353]	0.34299999999999997	13	108.88451136425503	NA	18.621682953599684	5.621682953599684	0	0.30188909174361056	3.6166582339284656	12.809538621378607	7.207242389142455	1.9551860889953878	0.030451909312298076	31.43122157497829	-18.43122157497829
Sample 3	(0.353,0.373]	0.363	22	108.88451136425503	NA	16.60351850413642	-5.396481495863579	5.396481495863579	-0.32502035604797613	7.620583935243882	17.90693376309251	9.046390713387161	1.22918352283588	0.010775591625588152	34.51045226722893	-12.510452267228928
Sample 3	(0.373,0.392]	0.3825	32	108.88451136425503	NA	14.934897806789024	-17.065102193210976	17.065102193210976	-1.1426326724146458	14.228299101710919	25.162194885828185	10.273366952937277	0.6573999602061631	0.003128870973827133	40.09709269261721	-8.09709269261721
Sample 3	(0.392,0.412]	0.402	34	108.88451136425503	NA	13.504921009085649	-20.49507899091435	20.49507899091435	-1.517600804708592	23.913809472215878	34.98562855111159	10.657799235174876	0.41326261108811435	7.572326327222521e-4	48.49054956019724	-14.490549560197238
Sample 3	(0.412,0.431]	0.4215	68	108.88451136425503	NA	12.270229881774295	-55.7297701182257	55.7297701182257	-4.541868461731467	36.522438228712616	46.8388519940442	10.112599929954257	0.2035485807103456	2.652546669784918e-4	59.10908187581849	8.89091812418151
Sample 3	(0.431,0.451]	0.441	91	108.88451136425503	NA	11.196875005725357	-79.80312499427464	79.80312499427464	-7.127267648649154	50.964341815240765	59.84666827642701	8.766347665587821	0.11590550098226444	7.329461616015266e-5	71.04354328215237	19.95645671784763
Sample 3	(0.451,0.471]	0.46099999999999997	110	108.88451136425503	NA	10.235461892813728	-99.76453810718627	99.76453810718627	-9.746950274635921	65.26900772582577	72.19985404298525	6.877504728644387	0.05332634565427533	1.5242860819909312e-5	82.43531593579898	27.564684064201018
Sample 3	(0.471,0.49]	0.4805	129	108.88451136425503	NA	9.41214125133979	-119.58785874866021	119.58785874866021	-12.705701662906646	75.57953030488648	80.58842386236952	4.982867363052061	0.02602349011493387	2.7043160530839666e-6	90.00056511370931	38.999434886290686
Sample 3	(0.49,0.51]	0.5	98	108.88451136425503	NA	8.683971820033374	-89.31602817996662	89.31602817996662	-10.285158684407541	80.04560729985923	83.37037084456779	3.3127070883732332	0.012055516732501421	9.396028194846756e-7	92.05434266460117	5.945657335398835
Sample 3	(0.51,0.529]	0.5195000000000001	91	108.88451136425503	NA	8.036860920127678	-82.96313907987232	82.96313907987232	-10.3228287641631	77.62611899418995	79.64644814997848	2.015640653461197	0.0046883100177389616	1.923096016895235e-7	87.68330907010616	3.316690929893838
Sample 3	(0.529,0.549]	0.539	68	108.88451136425503	NA	7.459229021209786	-60.54077097879021	60.54077097879021	-8.116223648133989	68.8728446040145	69.99227220643638	1.1171145199598478	0.0023130524456659494	3.001636622415082e-8	77.45150122764616	-9.451501227646162
Sample 3	(0.549,0.569]	0.5589999999999999	45	108.88451136425503	NA	6.928929110673555	-38.07107088932644	38.07107088932644	-5.494510086801219	55.28238633685477	55.82934614797682	0.5462439876205611	7.158185515309766e-4	4.9499597488590285e-9	62.75827525865038	-17.75827525865038
Sample 3	(0.569,0.588]	0.5785	49	108.88451136425503	NA	6.46433332032131	-42.53566667967869	42.53566667967869	-6.580054674155393	40.664543727365334	40.92192335676975	0.25701646566940933	3.6316237266027893e-4	1.3623458131129442e-9	47.38625667709106	1.6137433229089382
Sample 3	(0.588,0.608]	0.598	30	108.88451136425503	NA	6.044783441468231	-23.95521655853177	23.95521655853177	-3.9629569513102747	27.33462577276443	27.44633725185749	0.11160139380844872	1.100850823717266e-4	2.0223877752256205e-10	33.49112069332572	-3.491120693325719
Sample 3	(0.608,0.627]	0.6174999999999999	17	108.88451136425503	NA	5.664648726773965	-11.335351273226035	11.335351273226035	-2.0010687016918616	16.704522239246067	16.748789292920087	0.04421961739998773	4.7436251092534376e-5	2.2938615795490456e-11	22.413438019694052	-5.413438019694052
Sample 3	(0.627,0.647]	0.637	9	108.88451136425503	NA	5.31915063972712	-3.6808493602728802	3.6808493602728802	-0.6919994581055356	9.198478951918476	9.214358508023277	0.015865119442426044	1.4436657628609878e-5	4.74677371159918e-12	14.533509147750397	-5.533509147750397
Sample 3	(0.647,0.667]	0.657	5	108.88451136425503	NA	4.996507097018507	-0.0034929029814927404	0.0034929029814927404	-6.990689523041025e-4	4.492498026051653	4.497411559831545	0.004909015084459309	4.518694645957934e-6	7.869633175640291e-13	9.493918656850052	-4.493918656850052
Sample 3	(0.667,0.686]	0.6765000000000001	4	108.88451136425503	NA	4.709287383611218	0.7092873836112181	0	0.15061458896724114	2.083131260929807	2.0844919861824858	0.001359161589763622	1.5636628324966866e-6	8.272596491789014e-14	6.793779369793704	-2.793779369793704
Sample 3	(0.686,0.706]	0.696	0	108.88451136425503	NA	4.4460523696791725	4.4460523696791725	0	1	0.8705204804050776	0.8708650372867387	3.4426544774614665e-4	2.914339082857257e-7	6.66510848327653e-15	5.316917406965911	-5.316917406965911
Sample 3	(0.706,0.725]	0.7155	0	108.88451136425503	NA	4.204208655027655	4.204208655027655	0	1	0.32338567340741126	0.3234731774834196	8.736152981537203e-5	1.4254619139544142e-7	1.5586549406502165e-15	4.527681832511075	-4.527681832511075
Sample 3	(0.725,0.745]	0.735	0	108.88451136425503	NA	3.98150375992864	3.98150375992864	0	1	0.1041992903496341	0.10421923002442386	1.991459436651408e-5	2.508042306983586e-8	1.76119084376681e-16	4.085722989953064	-4.085722989953064
Sample 3	(0.745,0.765]	0.755	0	108.88451136425503	NA	3.7709138591267655	3.7709138591267655	0	1	0.0278586254261527	0.027862506038549888	3.870579264380842e-6	1.0033132791723799e-8	1.214980597816672e-17	3.7987763651653155	-3.7987763651653155
Sample 3	(0.765,0.784]	0.7745	0	108.88451136425503	NA	3.581215819109738	3.581215819109738	0	1	0.007730513727742781	0.007731185405822707	6.699151111198753e-7	1.7629688056729055e-9	6.66020314789939e-19	3.588947004515561	-3.588947004515561
Sample 3	(0.784,0.804]	0.794	0	108.88451136425503	NA	3.405428771087331	3.405428771087331	0	1	0.001880495368303662	0.0018805911684203623	9.526177629155879e-8	5.383404086171753e-10	1.7524610517699466e-19	3.4073093622557513	-3.4073093622557513
Sample 3	(0.804,0.824]	0.8140000000000001	0	108.88451136425503	NA	3.238197602961379	3.238197602961379	0	1	3.7321437698690374e-4	3.7322379940109637e-4	9.322221660541288e-9	1.0019253207596935e-10	1.1894918629404479e-20	3.23857082676078	-3.23857082676078
Sample 3	(0.824,0.843]	0.8334999999999999	0	108.88451136425503	NA	3.0866892531419117	3.0866892531419117	0	1	6.111618842973198e-5	6.111741940570476e-5	1.2162200985739299e-9	1.4755874203173235e-11	5.4527250436227305e-22	3.0867503705613175	-3.0867503705613175
Sample 3	(0.843,0.863]	0.853	0	108.88451136425503	NA	2.945532057282274	2.945532057282274	0	1	7.407647540581239e-6	7.4077891937649424e-6	1.3708550409096012e-10	4.56767961196031e-12	2.7325687650395176e-23	2.9455394650714677	-2.9455394650714677
Sample 3	(0.863,0.882]	0.8725	0	108.88451136425503	NA	2.8138057941167802	2.8138057941167802	0	1	1.0606033284334412e-6	1.0606167461718056e-6	1.3038003147226853e-11	3.7973521722025004e-13	5.475692996583333e-24	2.813806854733526	-2.813806854733526
Sample 3	(0.882,0.902]	0.892	0	108.88451136425503	NA	2.6906901681517565	2.6906901681517565	0	1	1.2564117250629628e-7	1.2564233494264013e-7	1.006397733452698e-12	1.5603861038196104e-13	2.176226585417835e-25	2.6906902937940913	-2.6906902937940913
Sample 3	(0.902,0.922]	0.912	0	108.88451136425503	NA	2.5725948519171573	2.5725948519171573	0	1	1.1012685317081324e-8	1.1012749212641237e-8	5.2592539344594635e-14	1.1303020568894606e-14	5.351749371701166e-27	2.5725948629299067	-2.5725948629299067
Sample 3	(0.922,0.941]	0.9315	0	108.88451136425503	NA	2.4647546197182337	2.4647546197182337	0	1	6.873198695801105e-10	6.87324862050227e-10	1.5535159628798797e-15	3.438954153632289e-15	5.408437332101368e-28	2.4647546204055586	-2.4647546204055586
Sample 3	(0.941,0.961]	0.951	0	108.88451136425503	NA	2.363530991728486	2.363530991728486	0	1	1.6744124164317397e-11	1.674440507876204e-11	4.064276836366864e-17	2.4027167627735104e-16	3.04489465614192e-29	2.3635309917452303	-2.3635309917452303
Sample 3	(0.961,0.98]	0.9704999999999999	0	108.88451136425503	NA	2.268394519741596	2.268394519741596	0	1	7.016129180730123e-13	7.016548797677978e-13	1.197107208284068e-18	4.076458757718431e-17	5.218232162502301e-31	2.2683945197422974	-2.2683945197422974
Sample 3	(0.98,1]	0.99	0	108.88451136425503	NA	2.1788676159275164	2.1788676159275164	0	1	1.8086162368442293e-14	1.8089347360232398e-14	2.2059465456953798e-20	3.1629323246480844e-18	4.7129519048007515e-33	2.1788676159275346	-2.1788676159275346
Sample 4	(0,0.0179]	0.00895	267	93.16235154384304	NA	10725.954130613225	10458.954130613225	0	0.9751071096567578	4.1867846917739325e-15	33.74370091061957	33.743700910619566	NA	NA	10759.697831523845	-10492.697831523845
Sample 4	(0.0179,0.0357]	0.0268	573	93.16235154384304	NA	1394.9175434238	821.9175434238	0	0.5892230313531065	1.5732972604920728e-13	62.88168317418062	62.881683174180466	NA	NA	1457.7992265979806	-884.7992265979806
Sample 4	(0.0357,0.0536]	0.04465	596	93.16235154384304	NA	539.803571110779	-56.19642888922101	56.19642888922101	-0.10410532996953502	3.7367928523686065e-12	87.3691468485966	87.36914684859286	NA	NA	627.1727179593756	-31.172717959375632
Sample 4	(0.0536,0.0714]	0.0625	422	93.16235154384304	NA	288.79052016190917	-133.20947983809083	133.20947983809083	-0.46126680253703445	6.37753925991182e-11	97.3813152797402	97.38131527967643	NA	NA	386.17183544164936	35.828164558350636
Sample 4	(0.0714,0.0893]	0.08035	276	93.16235154384304	NA	180.9914443729682	-95.0085556270318	95.0085556270318	-0.5249339600343104	1.1011951241251887e-9	95.20461809023256	95.20461808913136	NA	NA	276.19606246320075	-0.1960624632007466
Sample 4	(0.0893,0.107]	0.09815	186	93.16235154384304	NA	124.74564505382821	-61.25435494617179	61.25435494617179	-0.49103401501303157	1.6579560199511373e-8	77.79453996501796	77.7945399484384	NA	NA	202.54018501884616	-16.54018501884616
Sample 4	(0.107,0.125]	0.11599999999999999	156	93.16235154384304	NA	91.42342615458736	-64.57657384541264	64.57657384541264	-0.7063460270699161	1.6832240317784303e-7	57.30086467665486	57.30086450833246	NA	NA	148.72429083124223	7.275709168757771
Sample 4	(0.125,0.143]	0.134	117	93.16235154384304	NA	69.9103262938924	-47.089673706107604	47.089673706107604	-0.6735725064155725	1.354775274100855e-6	37.49731803559441	37.49731668081914	NA	NA	107.4076443294868	9.5923556705132
Sample 4	(0.143,0.161]	0.152	109	93.16235154384304	NA	55.30102878500977	-53.69897121499023	53.69897121499023	-0.9710302393062568	8.990067841027924e-6	21.627540012306177	21.627531022238337	NA	NA	76.92856879731595	32.07143120268405
Sample 4	(0.161,0.179]	0.16999999999999998	70	93.16235154384304	NA	44.90892352379793	-25.09107647620207	25.09107647620207	-0.5587102630706773	5.094909062178035e-5	12.320484897387594	12.320433948296973	NA	NA	57.229408421185525	12.770591578814475
Sample 4	(0.179,0.196]	0.1875	60	93.16235154384304	NA	37.427426011201426	-22.572573988798574	22.572573988798574	-0.6031024944660358	2.4471233471074427e-4	6.178549153801395	6.178304441466684	NA	NA	43.60597516500282	16.394024834997182
Sample 4	(0.196,0.214]	0.20500000000000002	50	93.16235154384304	NA	31.704025897902373	-18.295974102097627	18.295974102097627	-0.5770867763298206	0.0010479619179159822	2.6150862717805405	2.6140383098626248	NA	NA	34.31911216968291	15.68088783031709
Sample 4	(0.214,0.232]	0.223	32	93.16235154384304	NA	27.11025340031599	-4.88974659968401	4.88974659968401	-0.1803652119174591	0.004128211083348905	1.3029394296522159	1.298811218568867	NA	NA	28.413192829968207	3.5868071700317934
Sample 4	(0.232,0.25]	0.241	30	93.16235154384304	NA	23.465652603822015	-6.534347396177985	6.534347396177985	-0.2784643370674332	0.016790857650485363	0.5337907146891063	0.516999857038621	NA	NA	23.999443318511123	6.000556681488877
Sample 4	(0.25,0.268]	0.259	20	93.16235154384304	NA	20.523443074483428	0.5234430744834278	0	0.025504642305082755	0.05817022001369663	0.22718631545077095	0.16901609543707433	NA	NA	20.750629389934197	-0.7506293899341969
Sample 4	(0.268,0.286]	0.277	15	93.16235154384304	NA	18.112509505515074	3.1125095055150744	0	0.17184308472370144	0.17657055523753368	0.2449005615526657	0.06833000631513202	NA	NA	18.35741006706774	-3.3574100670677396
Sample 4	(0.286,0.304]	0.295	19	93.16235154384304	NA	16.111095027925714	-2.888904972074286	2.888904972074286	-0.17931152209498386	0.47906801795627674	0.5028167266594212	0.0237487087031445	NA	NA	16.613911754585136	2.3860882454148644
Sample 4	(0.304,0.321]	0.3125	5	93.16235154384304	NA	14.473571997343562	9.473571997343562	0	0.6545427762464107	1.1508611601740362	1.15740458714882	0.006543426974783966	NA	NA	15.630976584492382	-10.630976584492382
Sample 4	(0.321,0.339]	0.33	16	93.16235154384304	NA	13.078665875406811	-2.921334124593189	2.921334124593189	-0.22336637027225234	2.535681327452968	2.5378477055192024	0.002166378066234332	NA	NA	15.616513580926014	0.38348641907398573
Sample 4	(0.339,0.357]	0.348	14	93.16235154384304	NA	11.848531302803742	-2.1514686971962576	2.1514686971962576	-0.1815810451281123	5.228367290679826	5.2290549358482705	6.87645168444136e-4	NA	NA	17.077586238652014	-3.077586238652014
Sample 4	(0.357,0.375]	0.366	17	93.16235154384304	NA	10.787716083192047	-6.212283916807953	6.212283916807953	-0.5758664641246065	9.913156536068039	9.913313133090142	1.5659702210304394e-4	NA	NA	20.701029216282187	-3.701029216282187
Sample 4	(0.375,0.393]	0.384	24	93.16235154384304	NA	9.866214345675193	-14.133785654324807	14.133785654324807	-1.4325439483807976	17.588156524881555	17.588189070784605	3.25459030507612e-5	NA	NA	27.454403416459797	-3.4544034164597974
Sample 4	(0.393,0.411]	0.402	37	93.16235154384304	NA	9.060420554374993	-27.939579445625007	27.939579445625007	-3.0836956494402306	28.615015862193975	28.61502736090079	1.1498706813626985e-5	NA	NA	37.67544791527578	-0.6754479152757824
Sample 4	(0.411,0.429]	0.42	45	93.16235154384304	NA	8.351552795306025	-36.64844720469397	36.64844720469397	-4.388219544668647	42.666494577590754	42.66649690793477	2.3303440203924854e-6	NA	NA	51.0180497032408	-6.0180497032407985
Sample 4	(0.429,0.446]	0.4375	63	93.16235154384304	NA	7.740939575091453	-55.25906042490855	55.25906042490855	-7.138546928168692	58.11171044224663	58.111710814272136	3.720255043623096e-7	NA	NA	65.85265038936359	-2.852650389363589
Sample 4	(0.446,0.464]	0.455	70	93.16235154384304	NA	7.196370966945873	-62.80362903305413	62.80362903305413	-8.727125008079993	73.37741282026113	73.37741295050473	1.3024360551402116e-7	NA	NA	80.57378391745061	-10.573783917450612
Sample 4	(0.464,0.482]	0.473	119	93.16235154384304	NA	6.695374516808969	-112.30462548319103	112.30462548319103	-16.773464307522513	86.32375842660828	86.32375845031038	2.3702102818668996e-8	NA	NA	93.01913296711935	25.980867032880653
Sample 4	(0.482,0.5]	0.491	154	93.16235154384304	NA	6.246069442513119	-147.75393055748688	147.75393055748688	-23.65550558112876	93.96205123068736	93.96205123384185	3.1544823817712248e-9	NA	NA	100.20812067635497	53.791879323645034
Sample 4	(0.5,0.518]	0.509	89	93.16235154384304	NA	5.8415087433635815	-83.15849125663642	83.15849125663642	-14.23578991491044	94.63019356168664	94.63019356248863	8.01988521507252e-10	NA	NA	100.4717023058522	-11.471702305852205
Sample 4	(0.518,0.536]	0.527	92	93.16235154384304	NA	5.475881289646888	-86.52411871035311	86.52411871035311	-15.800948584101357	87.77602456642553	87.77602456657337	1.478380015932755e-10	NA	NA	93.25190585622026	-1.2519058562202616
Sample 4	(0.536,0.554]	0.545	82	93.16235154384304	NA	5.144295191955324	-76.85570480804468	76.85570480804468	-14.93998729470891	75.09135369897145	75.09135369898874	1.729196641486901e-11	NA	NA	80.23564889094406	1.7643511090559372
Sample 4	(0.554,0.571]	0.5625	61	93.16235154384304	NA	4.850617039086317	-56.149382960913684	56.149382960913684	-11.57571964730702	59.9051772580512	59.90517725805405	2.8591428458721586e-12	NA	NA	64.75579429714037	-3.755794297140369
Sample 4	(0.571,0.589]	0.58	43	93.16235154384304	NA	4.58194936575613	-38.41805063424387	38.41805063424387	-8.38465193905607	44.36716146538304	44.36716146538368	6.425964793607154e-13	NA	NA	48.94911083113981	-5.949110831139812
Sample 4	(0.589,0.607]	0.598	24	93.16235154384304	NA	4.328761054220817	-19.671238945779184	19.671238945779184	-4.5443115707665305	30.108430440900563	30.108430440900626	6.549703509978585e-14	NA	NA	34.437191495121446	-10.437191495121446
Sample 4	(0.607,0.625]	0.616	21	93.16235154384304	NA	4.096463692925832	-16.90353630707417	16.90353630707417	-4.126372787403151	18.809217351530826	18.80921735153083	5.079977535188121e-15	NA	NA	22.905681044456664	-1.9056810444566636
Sample 4	(0.625,0.643]	0.634	9	93.16235154384304	NA	3.882796173885369	-5.117203826114631	5.117203826114631	-1.3179171908460072	10.769176969041679	10.76917696904168	1.6119835420449682e-15	NA	NA	14.65197314292705	-5.65197314292705
Sample 4	(0.643,0.661]	0.652	5	93.16235154384304	NA	3.685797100011271	-1.3142028999887292	1.3142028999887292	-0.35655866677650555	5.612385909176316	5.612385909176316	1.5272546587344516e-16	NA	NA	9.298183009187587	-4.2981830091875874
Sample 4	(0.661,0.679]	0.67	8	93.16235154384304	NA	3.5037581580072015	-4.4962418419927985	4.4962418419927985	-1.2832626109531722	2.680032771185229	2.680032771185229	1.0086404397030942e-17	NA	NA	6.183790929192431	1.8162090708075693
Sample 4	(0.679,0.696]	0.6875	1	93.16235154384304	NA	3.339698503211831	2.339698503211831	0	0.7005717734585062	1.2301519704109398	1.2301519704109398	2.534392658428298e-18	NA	NA	4.569850473622771	-3.569850473622771
Sample 4	(0.696,0.714]	0.705	1	93.16235154384304	NA	3.187160494216999	2.187160494216999	0	0.6862410908347828	0.5198891151821186	0.5198891151821186	2.402082094044974e-19	NA	NA	3.7070496093991174	-2.7070496093991174
Sample 4	(0.714,0.732]	0.723	1	93.16235154384304	NA	3.041162764420773	2.041162764420773	0	0.6711784019917585	0.19671459570882047	0.19671459570882047	1.3205013800700826e-20	NA	NA	3.2378773601295934	-2.2378773601295934
Sample 4	(0.732,0.75]	0.741	1	93.16235154384304	NA	2.9052011477616304	1.9052011477616304	0	0.6557897546025445	0.06740144008163491	0.06740144008163491	2.1091637689950657e-21	NA	NA	2.9726025878432654	-1.9726025878432654
Sample 4	(0.75,0.768]	0.759	0	93.16235154384304	NA	2.7783664052255883	2.7783664052255883	0	1	0.02069896698089686	0.02069896698089686	2.130973006700327e-22	NA	NA	2.7990653722064853	-2.7990653722064853
Sample 4	(0.768,0.786]	0.777	0	93.16235154384304	NA	2.659850630604767	2.659850630604767	0	1	0.005606324258214688	0.005606324258214688	9.971501509086507e-24	NA	NA	2.665456954862982	-2.665456954862982
Sample 4	(0.786,0.804]	0.795	0	93.16235154384304	NA	2.5489339391307397	2.5489339391307397	0	1	0.0013015812053422603	0.0013015812053422603	3.3883207884927926e-25	NA	NA	2.550235520336082	-2.550235520336082
Sample 4	(0.804,0.821]	0.8125	0	93.16235154384304	NA	2.4477722867009293	2.4477722867009293	0	1	2.670717166339363e-4	2.670717166339363e-4	1.1125393508921002e-25	NA	NA	2.4480393584175633	-2.4480393584175633
Sample 4	(0.821,0.839]	0.83	0	93.16235154384304	NA	2.352655016541587	2.352655016541587	0	1	5.4849819333553263e-5	5.4849819333553263e-5	4.488282549646162e-27	NA	NA	2.3527098663609207	-2.3527098663609207
Sample 4	(0.839,0.857]	0.848	0	93.16235154384304	NA	2.2606235202260136	2.2606235202260136	0	1	1.0034821569733315e-5	1.0034821569733315e-5	1.1511440961567703e-28	NA	NA	2.2606335550475833	-2.2606335550475833
Sample 4	(0.857,0.875]	0.866	0	93.16235154384304	NA	2.1740135809930257	2.1740135809930257	0	1	1.5981374036706828e-6	1.5981374036706828e-6	2.940450128368005e-29	NA	NA	2.1740151791304294	-2.1740151791304294
Sample 4	(0.875,0.893]	0.884	0	93.16235154384304	NA	2.0924028517137585	2.0924028517137585	0	1	2.1738057258120536e-7	2.1738057258120536e-7	9.593150649293219e-31	NA	NA	2.092403069094331	-2.092403069094331
Sample 4	(0.893,0.911]	0.902	0	93.16235154384304	NA	2.0154095899889866	2.0154095899889866	0	1	2.454387509903932e-8	2.454387509903932e-8	1.7654252779388683e-32	NA	NA	2.0154096145328615	-2.0154096145328615
Sample 4	(0.911,0.929]	0.92	0	93.16235154384304	NA	1.9426880425563218	1.9426880425563218	0	1	2.1913079752720842e-9	2.1913079752720842e-9	2.7457477404279186e-33	NA	NA	1.9426880447476298	-1.9426880447476298
Sample 4	(0.929,0.946]	0.9375	0	93.16235154384304	NA	1.8757836813502964	1.8757836813502964	0	1	1.5812848832845236e-10	1.5812848832845236e-10	8.705768849370815e-35	NA	NA	1.8757836815084248	-1.8757836815084248
Sample 4	(0.946,0.964]	0.955	0	93.16235154384304	NA	1.8123577994796962	1.8123577994796962	0	1	7.466690756357042e-12	7.466690756357042e-12	1.0018433785670129e-36	NA	NA	1.812357799487163	-1.812357799487163
Sample 4	(0.964,0.982]	0.973	0	93.16235154384304	NA	1.7504964032119459	1.7504964032119459	0	1	1.698695471401782e-13	1.698695471401782e-13	7.569963261253934e-38	NA	NA	1.7504964032121157	-1.7504964032121157
Sample 4	(0.982,1]	0.991	0	93.16235154384304	NA	1.6918232356100544	1.6918232356100544	0	1	4.717254482726633e-15	4.717254482726633e-15	2.0357254709593582e-39	NA	NA	1.691823235610059	-1.691823235610059
