sample_id	f_interval	f	SFS	A	neutr	powerlaw_pred	powerlaw_resid	powerlaw_resid_clones	sampling_rate	Clone	binom_pred	Subclone 1	Subclone 2	model_pred	model_resid
Sample 3	(0.137,0.157]	0.14700000000000002	189	108.88451136425503	NA	103.47849505465503	-85.52150494534497	85.52150494534497	-0.8264664546983838	3.709017482838639e-40	72.50710734761432	1.9328598489623076e-5	72.50708801901584	175.98560240226936	13.014397597730635
Sample 3	(0.157,0.176]	0.16649999999999998	177	108.88451136425503	NA	80.41761441857538	-96.58238558142462	96.58238558142462	-1.2010103293876795	3.8788710849332914e-38	59.51468037303956	1.1071806144750102e-4	59.51456965497811	139.93229479161494	37.067705208385064
Sample 3	(0.176,0.196]	0.186	144	108.88451136425503	NA	64.26779060642741	-79.73220939357259	79.73220939357259	-1.2406247148256344	1.1158108777719425e-37	44.41447448228581	7.198200273588287e-4	44.413754662258455	108.68226508871322	35.31773491128678
Sample 3	(0.196,0.216]	0.20600000000000002	80	108.88451136425503	NA	52.265456850569585	-27.734543149430415	27.734543149430415	-0.5306476747869117	1.2802420238371034e-35	31.202606016210904	0.00370850859379895	31.198897507617104	83.46806286678049	-3.4680628667804854
Sample 3	(0.216,0.235]	0.22549999999999998	69	108.88451136425503	NA	43.52196224274937	-25.478037757250632	25.478037757250632	-0.5854064578969024	7.367778702038511e-34	20.164135314333315	0.015029332400680738	20.149105981932635	63.68609755708268	5.313902442917318
Sample 3	(0.235,0.255]	0.245	54	108.88451136425503	NA	36.79598253273312	-17.20401746726688	17.20401746726688	-0.46755151739629347	2.803006305402572e-33	12.278205190659737	0.05279506100929132	12.225410129650445	49.07418772339285	4.925812276607147
Sample 3	(0.255,0.275]	0.265	35	108.88451136425503	NA	31.39197462596992	-3.608025374030081	3.608025374030081	-0.11493464227781447	2.129044914486096e-31	7.327486732327178	0.16750345601674707	7.159983276310431	38.719461358297096	-3.719461358297096
Sample 3	(0.275,0.294]	0.2845	26	108.88451136425503	NA	27.18954244307953	1.1895424430795316	0	0.04374999857278959	5.603373553277013e-30	4.089993313268433	0.48734328890880685	3.602650024359626	31.279535756347965	-5.279535756347965
Sample 3	(0.294,0.314]	0.304	19	108.88451136425503	NA	23.775226884788744	4.775226884788744	0	0.20084884606690787	3.658397198487552e-29	3.2870497533430343	1.3092844477818433	1.977765305561191	27.062276638131777	-8.062276638131777
Sample 3	(0.314,0.333]	0.3235	20	108.88451136425503	NA	20.963889564995725	0.9638895649957249	0	0.045978565285192646	1.7779742914853483e-27	4.026243766572169	3.0762694089182245	0.9499743576539449	24.990133331567893	-4.990133331567893
Sample 3	(0.333,0.353]	0.34299999999999997	13	108.88451136425503	NA	18.621682953599684	5.621682953599684	0	0.30188909174361056	4.841044849993579e-27	6.838118825578753	6.454544774688861	0.38357405088989155	25.459801779178438	-12.459801779178438
Sample 3	(0.353,0.373]	0.363	22	108.88451136425503	NA	16.60351850413642	-5.396481495863579	5.396481495863579	-0.32502035604797613	2.6651954830649532e-25	12.602673654950015	12.408172232360302	0.1945014225897138	29.206192159086434	-7.206192159086434
Sample 3	(0.373,0.392]	0.3825	32	108.88451136425503	NA	14.934897806789024	-17.065102193210976	17.065102193210976	-1.1426326724146458	8.177872333724914e-24	21.439292082020653	21.365979723367534	0.0733123586531183	36.37418988880968	-4.374189888809681
Sample 3	(0.392,0.412]	0.402	34	108.88451136425503	NA	13.504921009085649	-20.49507899091435	20.49507899091435	-1.517600804708592	2.8323457439544083e-23	33.93186283150896	33.90250512299495	0.029357708514004457	47.43678384059461	-13.436783840594607
Sample 3	(0.412,0.431]	0.4215	68	108.88451136425503	NA	12.270229881774295	-55.7297701182257	55.7297701182257	-4.541868461731467	1.0892464951939249e-21	48.91911157964514	48.90711883952876	0.011992740116376546	61.18934146141943	6.810658538580569
Sample 3	(0.431,0.451]	0.441	91	108.88451136425503	NA	11.196875005725357	-79.80312499427464	79.80312499427464	-7.127267648649154	1.6573038023388922e-20	64.24923045923683	64.24576082576043	0.0034696334763998134	75.44610546496219	15.553894535037813
Sample 3	(0.451,0.471]	0.46099999999999997	110	108.88451136425503	NA	10.235461892813728	-99.76453810718627	99.76453810718627	-9.746950274635921	9.87176013852779e-20	77.4743228142825	77.47288245901832	0.0014403552641783176	87.70978470709623	22.290215292903767
Sample 3	(0.471,0.49]	0.4805	129	108.88451136425503	NA	9.41214125133979	-119.58785874866021	119.58785874866021	-12.705701662906646	2.6631512251971648e-18	85.13239564735616	85.1319503145125	4.4533284366491196e-4	94.54453689869595	34.45546310130405
Sample 3	(0.49,0.51]	0.5	98	108.88451136425503	NA	8.683971820033374	-89.31602817996662	89.31602817996662	-10.285158684407541	6.866193847105985e-18	85.77402264246624	85.77392362483184	9.901763439575071e-5	94.45799446249961	3.542005537500387
Sample 3	(0.51,0.529]	0.5195000000000001	91	108.88451136425503	NA	8.036860920127678	-82.96313907987232	82.96313907987232	-10.3228287641631	2.0219364406707e-16	78.38910226233354	78.38905674527341	4.5517060131929544e-5	86.42596318246122	4.574036817538783
Sample 3	(0.529,0.549]	0.539	68	108.88451136425503	NA	7.459229021209786	-60.54077097879021	60.54077097879021	-8.116223648133989	3.5131150821550488e-15	65.72851673140927	65.72850635413101	1.0377278261390911e-5	73.18774575261905	-5.187745752619051
Sample 3	(0.549,0.569]	0.5589999999999999	45	108.88451136425503	NA	6.928929110673555	-38.07107088932644	38.07107088932644	-5.494510086801219	1.175369347787124e-14	50.11162942729476	50.1116265397103	2.887584448241455e-6	57.040558537968316	-12.040558537968316
Sample 3	(0.569,0.588]	0.5785	49	108.88451136425503	NA	6.46433332032131	-42.53566667967869	42.53566667967869	-6.580054674155393	2.5287023213982626e-13	35.110552078381225	35.110551224089164	8.54291811319478e-7	41.574885398702534	7.425114601297466
Sample 3	(0.588,0.608]	0.598	30	108.88451136425503	NA	6.044783441468231	-23.95521655853177	23.95521655853177	-3.9629569513102747	2.522014514676902e-12	22.35656133798242	22.356561192844183	1.4513571427129696e-7	28.40134477945065	1.5986552205493503
Sample 3	(0.608,0.627]	0.6174999999999999	17	108.88451136425503	NA	5.664648726773965	-11.335351273226035	11.335351273226035	-2.0010687016918616	1.188524731345699e-11	12.938005698047947	12.938005646645221	5.139083972277277e-8	18.602654424821914	-1.602654424821914
Sample 3	(0.627,0.647]	0.637	9	108.88451136425503	NA	5.31915063972712	-3.6808493602728802	3.6808493602728802	-0.6919994581055356	1.7775324865349532e-10	6.943361401435526	6.94336139133185	9.925923158859035e-9	12.262512041162646	-3.262512041162646
Sample 3	(0.647,0.667]	0.657	5	108.88451136425503	NA	4.996507097018507	-0.0034929029814927404	0.0034929029814927404	-6.990689523041025e-4	6.87753966238881e-10	3.3301226731671028	3.33012267125851	1.2208389363349856e-9	8.32662977018561	-3.32662977018561
Sample 3	(0.667,0.686]	0.6765000000000001	4	108.88451136425503	NA	4.709287383611218	0.7092873836112181	0	0.15061458896724114	7.179896593715028e-9	1.4634876013085287	1.4634875936314504	4.971816213534694e-10	6.172774984919747	-2.172774984919747
Sample 3	(0.686,0.706]	0.696	0	108.88451136425503	NA	4.4460523696791725	4.4460523696791725	0	1	7.136337135273232e-8	0.5727247507366013	0.5727246793069645	6.62654772480912e-11	5.018777120415773	-5.018777120415773
Sample 3	(0.706,0.725]	0.7155	0	108.88451136425503	NA	4.204208655027655	4.204208655027655	0	1	2.1020621710551015e-7	0.19487070003349136	0.19487048981308341	1.4190848394173033e-11	4.399079355061146	-4.399079355061146
Sample 3	(0.725,0.745]	0.735	0	108.88451136425503	NA	3.98150375992864	3.98150375992864	0	1	2.3644353383971867e-6	0.06152693216364114	0.06152456772550396	2.7987889884557598e-12	4.043030692092281	-4.043030692092281
Sample 3	(0.745,0.765]	0.755	0	108.88451136425503	NA	3.7709138591267655	3.7709138591267655	0	1	1.4616774733825445e-5	0.01796238853700166	0.017947771762018287	2.4954825780889586e-13	3.788876247663767	-3.788876247663767
Sample 3	(0.765,0.784]	0.7745	0	108.88451136425503	NA	3.581215819109738	3.581215819109738	0	1	5.472897924679715e-5	0.0047829310991004265	0.004728202119779483	7.414595651776445e-14	3.5859987502088386	-3.5859987502088386
Sample 3	(0.784,0.804]	0.794	0	108.88451136425503	NA	3.405428771087331	3.405428771087331	0	1	4.1370831381366623e-4	0.0014911022458594832	0.0010773939320376563	8.16063672531859e-15	3.4069198733331905	-3.4069198733331905
Sample 3	(0.804,0.824]	0.8140000000000001	0	108.88451136425503	NA	3.238197602961379	3.238197602961379	0	1	0.0013533722001089403	0.0015448221592209686	1.91449959111537e-4	4.912725153193116e-16	3.2397424251206	-3.2397424251206
Sample 3	(0.824,0.843]	0.8334999999999999	0	108.88451136425503	NA	3.0866892531419117	3.0866892531419117	0	1	0.007059576138603977	0.007086149510559242	2.6573371955085345e-5	1.799556360296374e-16	3.093775402652471	-3.093775402652471
Sample 3	(0.843,0.863]	0.853	0	108.88451136425503	NA	2.945532057282274	2.945532057282274	0	1	0.033400745311928236	0.03340505424698003	4.308935051779475e-6	1.1608437784491278e-17	2.978937111529254	-2.978937111529254
Sample 3	(0.863,0.882]	0.8725	0	108.88451136425503	NA	2.8138057941167802	2.8138057941167802	0	1	0.08260768677249587	0.08260828020397394	5.934314780665153e-7	1.6871023184225443e-18	2.896414074320754	-2.896414074320754
Sample 3	(0.882,0.902]	0.892	0	108.88451136425503	NA	2.6906901681517565	2.6906901681517565	0	1	0.3708065676717248	0.37080663487950283	6.720777801041786e-8	1.9374077103273008e-19	3.0614968030312593	-3.0614968030312593
Sample 3	(0.902,0.922]	0.912	0	108.88451136425503	NA	2.5725948519171573	2.5725948519171573	0	1	1.0483473109696049	1.0483473164573738	5.487768841354048e-9	6.679366022212114e-21	3.620942168374531	-3.620942168374531
Sample 3	(0.922,0.941]	0.9315	0	108.88451136425503	NA	2.4647546197182337	2.4647546197182337	0	1	2.5447615274699187	2.544761527773022	3.0310352441026293e-10	1.6605245006561564e-21	5.009516147491256	-5.009516147491256
Sample 3	(0.941,0.961]	0.951	0	108.88451136425503	NA	2.363530991728486	2.363530991728486	0	1	5.853051826952986	5.853051826961918	8.932750649235137e-12	6.65005895352211e-23	8.216582818690405	-8.216582818690405
Sample 3	(0.961,0.98]	0.9704999999999999	0	108.88451136425503	NA	2.268394519741596	2.268394519741596	0	1	9.891394455550376	9.891394455550744	3.676122029825047e-13	1.00926538845745e-24	12.15978897529234	-12.15978897529234
Sample 3	(0.98,1]	0.99	0	108.88451136425503	NA	2.1788676159275164	2.1788676159275164	0	1	13.166731222829451	13.16673122282946	9.378740813176903e-15	3.452700185916089e-25	15.345598838756977	-15.345598838756977
Sample 4	(0,0.0179]	0.00895	267	93.16235154384304	NA	10725.954130613225	10458.954130613225	0	0.9751071096567578	1.2294281376098405e-22	31.99264997401151	3.941808449452396e-15	31.992649974011506	10757.946780587237	-10490.946780587237
Sample 4	(0.0179,0.0357]	0.0268	573	93.16235154384304	NA	1394.9175434238	821.9175434238	0	0.5892230313531065	3.6628351815643147e-22	64.49804713620247	1.4821309471978867e-13	64.49804713620233	1459.4155905600026	-886.4155905600026
Sample 4	(0.0357,0.0536]	0.04465	596	93.16235154384304	NA	539.803571110779	-56.19642888922101	56.19642888922101	-0.10410532996953502	6.096242225518789e-22	97.2892281392027	3.522387552799035e-12	97.28922813919918	637.0927992499817	-41.09279924998168
Sample 4	(0.0536,0.0714]	0.0625	422	93.16235154384304	NA	288.79052016190917	-133.20947983809083	133.20947983809083	-0.46126680253703445	8.529649269473263e-22	107.44408166715473	6.015261564622598e-11	107.44408166709458	396.2346018290639	25.765398170936123
Sample 4	(0.0714,0.0893]	0.08035	276	93.16235154384304	NA	180.9914443729682	-95.0085556270318	95.0085556270318	-0.5249339600343104	2.531598499769798e-20	98.17500057057418	1.0394565063084203e-9	98.17500056953473	279.1664449435424	-3.1664449435423876
Sample 4	(0.0893,0.107]	0.09815	186	93.16235154384304	NA	124.74564505382821	-61.25435494617179	61.25435494617179	-0.49103401501303157	1.5135962736109542e-19	77.51921614289596	1.5662364550660604e-8	77.51921612723359	202.26486119672415	-16.264861196724155
Sample 4	(0.107,0.125]	0.11599999999999999	156	93.16235154384304	NA	91.42342615458736	-64.57657384541264	64.57657384541264	-0.7063460270699161	2.777573248996709e-19	52.64238257299474	1.5911839300816207e-7	52.64238241387635	144.0658087275821	11.934191272417905
Sample 4	(0.125,0.143]	0.134	117	93.16235154384304	NA	69.9103262938924	-47.089673706107604	47.089673706107604	-0.6735725064155725	4.0521718796378084e-19	30.37483835224869	1.281527029586448e-6	30.37483707072166	100.28516464614108	16.714835353858916
Sample 4	(0.143,0.161]	0.152	109	93.16235154384304	NA	55.30102878500977	-53.69897121499023	53.69897121499023	-0.9710302393062568	5.326770510278906e-19	16.342943823410582	8.509407329503526e-6	16.342935314003253	71.64397260842036	37.356027391579644
Sample 4	(0.161,0.179]	0.16999999999999998	70	93.16235154384304	NA	44.90892352379793	-25.09107647620207	25.09107647620207	-0.5587102630706773	3.684845411135255e-17	8.05362857900845	4.8255384145330594e-5	8.053580323624304	52.962552102806384	17.037447897193616
Sample 4	(0.179,0.196]	0.1875	60	93.16235154384304	NA	37.427426011201426	-22.572573988798574	22.572573988798574	-0.6031024944660358	7.617638371969725e-17	3.579925908447417	2.3191778607406987e-4	3.579693990661343	41.00735191964884	18.99264808035116
Sample 4	(0.196,0.214]	0.20500000000000002	50	93.16235154384304	NA	31.704025897902373	-18.295974102097627	18.295974102097627	-0.5770867763298206	1.1550431332804194e-16	1.382976751400744	9.937850344259452e-4	1.381982966366318	33.087002649303116	16.912997350696884
Sample 4	(0.214,0.232]	0.223	32	93.16235154384304	NA	27.11025340031599	-4.88974659968401	4.88974659968401	-0.1803652119174591	1.5595589806805356e-16	0.4592666494462532	0.00391723908097266	0.45534941036528037	27.569520049762243	4.430479950237757
Sample 4	(0.232,0.25]	0.241	30	93.16235154384304	NA	23.465652603822015	-6.534347396177985	6.534347396177985	-0.2784643370674332	5.147287229790694e-15	0.18755036502765018	0.015945211499137826	0.17160515352850722	23.653202968849666	6.346797031150334
Sample 4	(0.25,0.268]	0.259	20	93.16235154384304	NA	20.523443074483428	0.5234430744834278	0	0.025504642305082755	1.3898309196440017e-14	0.11291624509233428	0.05528006527989958	0.05763617981242081	20.636359319575764	-0.6363593195757637
Sample 4	(0.268,0.286]	0.277	15	93.16235154384304	NA	18.112509505515074	3.1125095055150744	0	0.17184308472370144	2.2649331163089338e-14	0.1843709128773051	0.16791194744580168	0.016458965431480753	18.29688041839238	-3.29688041839238
Sample 4	(0.286,0.304]	0.295	19	93.16235154384304	NA	16.111095027925714	-2.888904972074286	2.888904972074286	-0.17931152209498386	3.1400353129738636e-14	0.4599401954276677	0.45587770691312607	0.004062488514510219	16.57103522335338	2.4289647766466196
Sample 4	(0.304,0.321]	0.3125	5	93.16235154384304	NA	14.473571997343562	9.473571997343562	0	0.6545427762464107	4.0151538673615434e-13	1.0967478098423777	1.0958520469629962	8.957628789799305e-4	15.570319807185939	-10.570319807185939
Sample 4	(0.321,0.339]	0.33	16	93.16235154384304	NA	13.078665875406811	-2.921334124593189	2.921334124593189	-0.22336637027225234	1.7262731526824464e-12	2.416291765128701	2.416019068396661	2.726967303137861e-4	15.494957640535512	0.5050423594644879
Sample 4	(0.339,0.357]	0.348	14	93.16235154384304	NA	11.848531302803742	-2.1514686971962576	2.1514686971962576	-0.1815810451281123	3.088881140512915e-12	4.984929400069508	4.9848620066812215	6.739338519814654e-5	16.83346070287325	-2.83346070287325
Sample 4	(0.357,0.375]	0.366	17	93.16235154384304	NA	10.787716083192047	-6.212283916807953	6.212283916807953	-0.5758664641246065	4.4514891283433864e-12	9.457590517217193	9.457577010394061	1.3506818681119955e-5	20.24530660040924	-3.24530660040924
Sample 4	(0.375,0.393]	0.384	24	93.16235154384304	NA	9.866214345675193	-14.133785654324807	14.133785654324807	-1.4325439483807976	5.814097116173858e-12	16.7915950705051	16.791592760413298	2.3100859885768744e-6	26.657809416180292	-2.6578094161802923
Sample 4	(0.393,0.411]	0.402	37	93.16235154384304	NA	9.060420554374993	-27.939579445625007	27.939579445625007	-3.0836956494402306	1.5758106747488528e-10	27.338077775948285	27.33807743021489	3.4557581388989684e-7	36.39849833032328	0.6015016696767219
Sample 4	(0.411,0.429]	0.42	45	93.16235154384304	NA	8.351552795306025	-36.64844720469397	36.64844720469397	-4.388219544668647	3.1467208605911424e-10	40.79029758920212	40.7902975134545	7.543295184464472e-8	49.141850384508146	-4.141850384508146
Sample 4	(0.429,0.446]	0.4375	63	93.16235154384304	NA	7.740939575091453	-55.25906042490855	55.25906042490855	-7.138546928168692	4.673994652382262e-10	55.59267939635964	55.59267937977623	1.6116012255230258e-8	63.333618971451095	-0.3336189714510951
Sample 4	(0.446,0.464]	0.455	70	93.16235154384304	NA	7.196370966945873	-62.80362903305413	62.80362903305413	-8.727125008079993	6.201268444173381e-10	70.24238068323682	70.2423806801599	2.456788511132474e-9	77.4387516501827	-7.438751650182695
Sample 4	(0.464,0.482]	0.473	119	93.16235154384304	NA	6.695374516808969	-112.30462548319103	112.30462548319103	-16.773464307522513	9.32049125950019e-9	82.6908755475511	82.69087553793122	2.993962631933821e-10	89.38625006436007	29.61374993563993
Sample 4	(0.482,0.5]	0.491	154	93.16235154384304	NA	6.246069442513119	-147.75393055748688	147.75393055748688	-23.65550558112876	2.289453512896152e-8	90.0680521605757	90.06805213764939	3.177511605395268e-11	96.31412160308882	57.68587839691118
Sample 4	(0.5,0.518]	0.509	89	93.16235154384304	NA	5.8415087433635815	-83.15849125663642	83.15849125663642	-14.23578991491044	3.6468578998422846e-8	90.76973985394729	90.76973981747291	5.792850366670506e-12	96.61124859731086	-7.611248597310862
Sample 4	(0.518,0.536]	0.527	92	93.16235154384304	NA	5.475881289646888	-86.52411871035311	86.52411871035311	-15.800948584101357	5.004262286788417e-8	84.25209856932278	84.25209851927923	9.243595379577546e-13	89.72797985896968	2.2720201410303247
Sample 4	(0.536,0.554]	0.545	82	93.16235154384304	NA	5.144295191955324	-76.85570480804468	76.85570480804468	-14.93998729470891	3.779160263154259e-7	72.12481951476236	72.12481913684624	1.0115445216477308e-13	77.26911470671769	4.730885293282313
Sample 4	(0.554,0.571]	0.5625	61	93.16235154384304	NA	4.850617039086317	-56.149382960913684	56.149382960913684	-11.57571964730702	1.2323260052226465e-6	57.575905930072636	57.57590469774662	9.284168826239733e-15	62.42652296915895	-1.4265229691589525
Sample 4	(0.571,0.589]	0.58	43	93.16235154384304	NA	4.58194936575613	-38.41805063424387	38.41805063424387	-8.38465193905607	2.086735984129866e-6	42.669678917508975	42.66967683077299	7.217687904012e-16	47.251628283265106	-4.251628283265106
Sample 4	(0.589,0.607]	0.598	24	93.16235154384304	NA	4.328761054220817	-19.671238945779184	19.671238945779184	-4.5443115707665305	2.9655576767201536e-6	28.97580600778948	28.975803042231803	1.1197741029963614e-16	33.3045670620103	-9.3045670620103
Sample 4	(0.607,0.625]	0.616	21	93.16235154384304	NA	4.096463692925832	-16.90353630707417	16.90353630707417	-4.126372787403151	5.252947893182215e-6	18.113842831127613	18.11383757817972	1.399623826979811e-17	22.210306524053443	-1.2103065240534434
Sample 4	(0.625,0.643]	0.634	9	93.16235154384304	NA	3.882796173885369	-5.117203826114631	5.117203826114631	-1.3179171908460072	4.733239890902476e-5	10.378190653777269	10.37814332137836	1.1083929168887437e-18	14.260986827662638	-5.260986827662638
Sample 4	(0.643,0.661]	0.652	5	93.16235154384304	NA	3.685797100011271	-1.3142028999887292	1.3142028999887292	-0.35655866677650555	8.94118499248673e-5	5.412501415076562	5.412412003226637	6.985590594316288e-20	9.098298515087833	-4.0982985150878335
Sample 4	(0.661,0.679]	0.67	8	93.16235154384304	NA	3.5037581580072015	-4.4962418419927985	4.4962418419927985	-1.2832626109531722	1.3149130094070984e-4	2.586489513598845	2.586358022297904	3.727808542770151e-21	6.090247671606047	1.909752328393953
Sample 4	(0.679,0.696]	0.6875	1	93.16235154384304	NA	3.339698503211831	2.339698503211831	0	0.7005717734585062	1.7240187831722332e-4	1.1880765676712677	1.1879041657929506	4.280791530226044e-22	4.527775070883099	-3.5277750708830986
Sample 4	(0.696,0.714]	0.705	1	93.16235154384304	NA	3.187160494216999	2.187160494216999	0	0.6862410908347828	0.0012036979794467955	0.5035548332378708	0.502351135258424	4.986015839497983e-23	3.6907153274548694	-2.6907153274548694
Sample 4	(0.714,0.732]	0.723	1	93.16235154384304	NA	3.041162764420773	2.041162764420773	0	0.6711784019917585	0.002650324173239707	0.1928513170748827	0.190200992901643	2.7610238126604024e-24	3.2340140814956557	-2.2340140814956557
Sample 4	(0.732,0.75]	0.741	1	93.16235154384304	NA	2.9052011477616304	1.9052011477616304	0	0.6557897546025445	0.004096950367032619	0.06930892535150371	0.0652119749844711	1.183391396504252e-25	2.974510073113134	-1.9745100731131342
Sample 4	(0.75,0.768]	0.759	0	93.16235154384304	NA	2.7783664052255883	2.7783664052255883	0	1	0.005543576560825531	0.025583376124518026	0.020039799563692496	4.2059723916633e-27	2.803949781350106	-2.803949781350106
Sample 4	(0.768,0.786]	0.777	0	93.16235154384304	NA	2.659850630604767	2.659850630604767	0	1	0.02091876941099372	0.026350248064844435	0.005431478653850717	2.9190826472841034e-28	2.6862008786696117	-2.6862008786696117
Sample 4	(0.786,0.804]	0.795	0	93.16235154384304	NA	2.5489339391307397	2.5489339391307397	0	1	0.05463554013539875	0.05589743889690588	0.0012618987615071245	2.970998887053182e-29	2.6048313780276455	-2.6048313780276455
Sample 4	(0.804,0.821]	0.8125	0	93.16235154384304	NA	2.4477722867009293	2.4477722867009293	0	1	0.08741573389523688	0.08767485916447898	2.5912526924209994e-4	1.2054780522745162e-30	2.535447145865408	-2.535447145865408
Sample 4	(0.821,0.839]	0.83	0	93.16235154384304	NA	2.352655016541587	2.352655016541587	0	1	0.12019592765507502	0.1202491800097115	5.325235463649368e-5	3.3821351598761793e-32	2.4729041965512986	-2.4729041965512986
Sample 4	(0.839,0.857]	0.848	0	93.16235154384304	NA	2.2606235202260136	2.2606235202260136	0	1	0.19899781144571094	0.19900756005011602	9.74860440508833e-6	7.210045467435935e-34	2.4596310802761296	-2.4596310802761296
Sample 4	(0.857,0.875]	0.866	0	93.16235154384304	NA	2.1740135809930257	2.1740135809930257	0	1	0.6722944345658712	0.6722959880846735	1.553518802234943e-6	3.743166867970615e-35	2.8463095690776994	-2.8463095690776994
Sample 4	(0.875,0.893]	0.884	0	93.16235154384304	NA	2.0924028517137585	2.0924028517137585	0	1	1.1455910576860318	1.145591269129239	2.114432071451665e-7	2.776864411793256e-36	3.2379941208429974	-3.2379941208429974
Sample 4	(0.893,0.911]	0.902	0	93.16235154384304	NA	2.0154095899889866	2.0154095899889866	0	1	1.6188876808061923	1.6188877046946955	2.3888503217006264e-8	5.955334637618797e-38	3.634297294683682	-3.634297294683682
Sample 4	(0.911,0.929]	0.92	0	93.16235154384304	NA	1.9426880425563218	1.9426880425563218	0	1	2.0921843039263526	2.0921843060605134	2.134161009794144e-9	8.306737862551449e-40	4.034872348616835	-4.034872348616835
Sample 4	(0.929,0.946]	0.9375	0	93.16235154384304	NA	1.8757836813502964	1.8757836813502964	0	1	4.481818862770247	4.481818862924351	1.5410406677784366e-10	8.41522374847332e-42	6.3576025442746475	-6.3576025442746475
Sample 4	(0.946,0.964]	0.955	0	93.16235154384304	NA	1.8123577994796962	1.8123577994796962	0	1	7.283076901964809	7.283076901972091	7.28177162418846e-12	3.140794369926321e-43	9.095434701451786	-9.095434701451786
Sample 4	(0.964,0.982]	0.973	0	93.16235154384304	NA	1.7504964032119459	1.7504964032119459	0	1	10.164370885136368	10.164370885136533	1.6581702210375716e-13	1.2393632126671976e-44	11.914867288348479	-11.914867288348479
Sample 4	(0.982,1]	0.991	0	93.16235154384304	NA	1.6918232356100544	1.6918232356100544	0	1	13.045664868307924	13.045664868307929	4.607495430271167e-15	8.280051631795291e-47	14.737488103917983	-14.737488103917983
