sample_id	f_interval	f	SFS	A	neutr	powerlaw_pred	powerlaw_resid	powerlaw_resid_clones	sampling_rate	model_resid
Sample 4	(0.321,0.339]	0.33	16	93.16235154384304	NA	13.078665875406811	-2.921334124593189	2.921334124593189	-0.22336637027225234	-2.921334124593189
Sample 4	(0.339,0.357]	0.348	14	93.16235154384304	NA	11.848531302803742	-2.1514686971962576	2.1514686971962576	-0.1815810451281123	-2.1514686971962576
Sample 4	(0.357,0.375]	0.366	17	93.16235154384304	NA	10.787716083192047	-6.212283916807953	6.212283916807953	-0.5758664641246065	-6.212283916807953
Sample 4	(0.375,0.393]	0.384	22	93.16235154384304	NA	9.866214345675193	-12.133785654324807	12.133785654324807	-1.2298319526823978	-12.133785654324807
Sample 4	(0.393,0.411]	0.402	37	93.16235154384304	NA	9.060420554374993	-27.939579445625007	27.939579445625007	-3.0836956494402306	-27.939579445625007
Sample 4	(0.411,0.429]	0.42	44	93.16235154384304	NA	8.351552795306025	-35.64844720469397	35.64844720469397	-4.2684813325649	-35.64844720469397
Sample 4	(0.429,0.446]	0.4375	62	93.16235154384304	NA	7.740939575091453	-54.25906042490855	54.25906042490855	-7.009363643594585	-54.25906042490855
Sample 4	(0.446,0.464]	0.455	68	93.16235154384304	NA	7.196370966945873	-60.80362903305413	60.80362903305413	-8.449207150706279	-60.80362903305413
Sample 4	(0.464,0.482]	0.473	100	93.16235154384304	NA	6.695374516808969	-93.30462548319103	93.30462548319103	-13.935684292035726	-93.30462548319103
Sample 4	(0.482,0.5]	0.491	130	93.16235154384304	NA	6.246069442513119	-123.75393055748688	123.75393055748688	-19.813089126926876	-123.75393055748688
Sample 4	(0.5,0.518]	0.509	89	93.16235154384304	NA	5.8415087433635815	-83.15849125663642	83.15849125663642	-14.23578991491044	-83.15849125663642
Sample 4	(0.518,0.536]	0.527	92	93.16235154384304	NA	5.475881289646888	-86.52411871035311	86.52411871035311	-15.800948584101357	-86.52411871035311
Sample 4	(0.536,0.554]	0.545	82	93.16235154384304	NA	5.144295191955324	-76.85570480804468	76.85570480804468	-14.93998729470891	-76.85570480804468
Sample 4	(0.554,0.571]	0.5625	61	93.16235154384304	NA	4.850617039086317	-56.149382960913684	56.149382960913684	-11.57571964730702	-56.149382960913684
Sample 4	(0.571,0.589]	0.58	43	93.16235154384304	NA	4.58194936575613	-38.41805063424387	38.41805063424387	-8.38465193905607	-38.41805063424387
Sample 4	(0.589,0.607]	0.598	24	93.16235154384304	NA	4.328761054220817	-19.671238945779184	19.671238945779184	-4.5443115707665305	-19.671238945779184
Sample 4	(0.607,0.625]	0.616	21	93.16235154384304	NA	4.096463692925832	-16.90353630707417	16.90353630707417	-4.126372787403151	-16.90353630707417
Sample 4	(0.625,0.643]	0.634	9	93.16235154384304	NA	3.882796173885369	-5.117203826114631	5.117203826114631	-1.3179171908460072	-5.117203826114631
Sample 4	(0.643,0.661]	0.652	5	93.16235154384304	NA	3.685797100011271	-1.3142028999887292	1.3142028999887292	-0.35655866677650555	-1.3142028999887292
Sample 4	(0.661,0.679]	0.67	8	93.16235154384304	NA	3.5037581580072015	-4.4962418419927985	4.4962418419927985	-1.2832626109531722	-4.4962418419927985
Sample 4	(0.679,0.696]	0.6875	1	93.16235154384304	NA	3.339698503211831	2.339698503211831	0	0.7005717734585062	2.339698503211831
Sample 4	(0.696,0.714]	0.705	1	93.16235154384304	NA	3.187160494216999	2.187160494216999	0	0.6862410908347828	2.187160494216999
Sample 4	(0.714,0.732]	0.723	1	93.16235154384304	NA	3.041162764420773	2.041162764420773	0	0.6711784019917585	2.041162764420773
Sample 4	(0.732,0.75]	0.741	1	93.16235154384304	NA	2.9052011477616304	1.9052011477616304	0	0.6557897546025445	1.9052011477616304
Sample 4	(0.75,0.768]	0.759	0	93.16235154384304	NA	2.7783664052255883	2.7783664052255883	0	1	2.7783664052255883
Sample 4	(0.768,0.786]	0.777	2	93.16235154384304	NA	2.659850630604767	0.6598506306047671	0	0.24807807739742802	0.6598506306047671
Sample 4	(0.786,0.804]	0.795	0	93.16235154384304	NA	2.5489339391307397	2.5489339391307397	0	1	2.5489339391307397
Sample 4	(0.804,0.821]	0.8125	0	93.16235154384304	NA	2.4477722867009293	2.4477722867009293	0	1	2.4477722867009293
Sample 4	(0.821,0.839]	0.83	0	93.16235154384304	NA	2.352655016541587	2.352655016541587	0	1	2.352655016541587
Sample 4	(0.839,0.857]	0.848	1	93.16235154384304	NA	2.2606235202260136	1.2606235202260136	0	0.5576441671720634	1.2606235202260136
Sample 4	(0.857,0.875]	0.866	0	93.16235154384304	NA	2.1740135809930257	2.1740135809930257	0	1	2.1740135809930257
Sample 4	(0.875,0.893]	0.884	1	93.16235154384304	NA	2.0924028517137585	1.0924028517137585	0	0.5220805595915904	1.0924028517137585
Sample 4	(0.893,0.911]	0.902	0	93.16235154384304	NA	2.0154095899889866	2.0154095899889866	0	1	2.0154095899889866
Sample 4	(0.911,0.929]	0.92	2	93.16235154384304	NA	1.9426880425563218	-0.05731195744367823	0.05731195744367823	-0.029501369333731646	-0.05731195744367823
Sample 4	(0.929,0.946]	0.9375	7	93.16235154384304	NA	1.8757836813502964	-5.124216318649704	5.124216318649704	-2.731773588605377	-5.124216318649704
Sample 4	(0.946,0.964]	0.955	12	93.16235154384304	NA	1.8123577994796962	-10.187642200520305	10.187642200520305	-5.621209125176629	-10.187642200520305
Sample 4	(0.964,0.982]	0.973	23	93.16235154384304	NA	1.7504964032119459	-21.249503596788053	21.249503596788053	-12.139130110634802	-21.249503596788053
Sample 4	(0.982,1]	0.991	1	93.16235154384304	NA	1.6918232356100544	0.6918232356100544	0	0.4089217011850472	0.6918232356100544
