sample_id	f_interval	f	n	M(f)	1/f
TCGA-EW-A2FV-01	(0.28,0.29]	0.28500000000000003	0	4	3.5088
TCGA-EW-A2FV-01	(0.27,0.28]	0.275	2	6	3.6364
TCGA-EW-A2FV-01	(0.26,0.27]	0.265	3	9	3.7736
TCGA-EW-A2FV-01	(0.25,0.26]	0.255	0	9	3.9216
TCGA-EW-A2FV-01	(0.24,0.25]	0.245	4	13	4.0816
TCGA-EW-A2FV-01	(0.23,0.24]	0.235	2	15	4.2553
TCGA-EW-A2FV-01	(0.22,0.23]	0.225	5	20	4.4444
TCGA-EW-A2FV-01	(0.21,0.22]	0.215	9	29	4.6512
TCGA-EW-A2FV-01	(0.2,0.21]	0.20500000000000002	3	32	4.878
TCGA-EW-A2FV-01	(0.19,0.2]	0.195	14	46	5.1282
TCGA-EW-A2FV-01	(0.18,0.19]	0.185	19	65	5.4054
TCGA-EW-A2FV-01	(0.17,0.18]	0.175	19	84	5.7143
TCGA-EW-A2FV-01	(0.16,0.17]	0.165	46	130	6.0606
TCGA-EW-A2FV-01	(0.15,0.16]	0.155	49	179	6.4516
TCGA-EW-A2FV-01	(0.14,0.15]	0.14500000000000002	80	259	6.8966
TCGA-EW-A2FV-01	(0.13,0.14]	0.135	165	424	7.4074
TCGA-EW-A2FV-01	(0.12,0.13]	0.125	173	597	8
TCGA-EW-A2FV-01	(0.11,0.12]	0.11499999999999999	340	937	8.6957
TCGA-EW-A2FV-01	(0.1,0.11]	0.10500000000000001	523	1460	9.5238
TCGA-EW-A2FV-01	(0.09,0.1]	0.095	988	2448	10.5263
TCGA-EW-A2FV-01	(0.08,0.09]	0.08499999999999999	1720	4168	11.7647
TCGA-EW-A2FV-01	(0.07,0.08]	0.07500000000000001	62	4230	13.3333
TCGA-EW-A2FV-01	(0.06,0.07]	0.065	2	4232	15.3846
TCGA-EW-A2FV-01	(0.05,0.06]	0.055	0	4232	18.1818
TCGA-EW-A2FV-01	(0.04,0.05]	0.045	0	4232	22.2222
TCGA-EW-A2FV-01	(0.03,0.04]	0.035	0	4232	28.5714
TCGA-EW-A2FV-01	(0.02,0.03]	0.025	0	4232	40
TCGA-EW-A2FV-01	(0.01,0.02]	0.015	0	4232	66.6667
TCGA-EW-A2FV-01	(0,0.01]	0.005	0	4232	200
TCGA-EW-A2FV-01	(-0.01,0]	-0.005	0	4232	-200
