sample_id	VAF_interval	VAF	n	M(f)	1/f
TCGA-BH-A18G-01	(0.121,0.126]	0.1235	5	1700	8.0972
TCGA-BH-A18G-01	(0.115,0.121]	0.118	8	1708	8.4746
TCGA-BH-A18G-01	(0.109,0.115]	0.112	7	1715	8.9286
TCGA-BH-A18G-01	(0.103,0.109]	0.106	8	1723	9.434
TCGA-BH-A18G-01	(0.0977,0.103]	0.10035	6	1729	9.9651
TCGA-BH-A18G-01	(0.092,0.0977]	0.09484999999999999	6	1735	10.543
TCGA-BH-A18G-01	(0.0862,0.092]	0.0891	7	1742	11.2233
TCGA-BH-A18G-01	(0.0805,0.0862]	0.08335000000000001	4	1746	11.9976
TCGA-BH-A18G-01	(0.0747,0.0805]	0.0776	6	1752	12.8866
TCGA-BH-A18G-01	(0.069,0.0747]	0.07185	4	1756	13.9179
TCGA-BH-A18G-01	(0.0632,0.069]	0.0661	17	1773	15.1286
TCGA-BH-A18G-01	(0.0575,0.0632]	0.06035	17	1790	16.57
TCGA-BH-A18G-01	(0.0517,0.0575]	0.0546	17	1807	18.315
TCGA-BH-A18G-01	(0.046,0.0517]	0.048850000000000005	28	1835	20.4708
TCGA-BH-A18G-01	(0.0402,0.046]	0.0431	30	1865	23.2019
TCGA-BH-A18G-01	(0.0345,0.0402]	0.03735	27	1892	26.7738
TCGA-BH-A18G-01	(0.0287,0.0345]	0.0316	19	1911	31.6456
TCGA-BH-A18G-01	(0.023,0.0287]	0.025849999999999998	10	1921	38.6847
TCGA-BH-A18G-01	(0.0172,0.023]	0.0201	1	1922	49.7512
TCGA-BH-A18G-01	(0.0115,0.0172]	0.01435	0	1922	69.6864
TCGA-BH-A18G-01	(0.00575,0.0115]	0.008625	0	1922	115.942
TCGA-BH-A18G-01	(0,0.00575]	0.002875	0	1922	347.8261
TCGA-BH-A18G-01	(-0.00575,0]	-0.002875	0	1922	-347.8261
TCGA-D8-A27V-01	(0.994,1]	0.997	0	0	1.003
TCGA-D8-A27V-01	(0.987,0.994]	0.9904999999999999	0	0	1.0096
TCGA-D8-A27V-01	(0.981,0.987]	0.984	0	0	1.0163
TCGA-D8-A27V-01	(0.974,0.981]	0.9775	0	0	1.023
TCGA-D8-A27V-01	(0.968,0.974]	0.971	0	0	1.0299
TCGA-D8-A27V-01	(0.962,0.968]	0.965	0	0	1.0363
TCGA-D8-A27V-01	(0.955,0.962]	0.9584999999999999	0	0	1.0433
TCGA-D8-A27V-01	(0.949,0.955]	0.952	0	0	1.0504
TCGA-D8-A27V-01	(0.942,0.949]	0.9455	0	0	1.0576
TCGA-D8-A27V-01	(0.936,0.942]	0.9390000000000001	0	0	1.065
TCGA-D8-A27V-01	(0.929,0.936]	0.9325000000000001	0	0	1.0724
TCGA-D8-A27V-01	(0.923,0.929]	0.926	0	0	1.0799
TCGA-D8-A27V-01	(0.917,0.923]	0.92	0	0	1.087
TCGA-D8-A27V-01	(0.91,0.917]	0.9135	0	0	1.0947
TCGA-D8-A27V-01	(0.904,0.91]	0.907	0	0	1.1025
TCGA-D8-A27V-01	(0.897,0.904]	0.9005000000000001	0	0	1.1105
TCGA-D8-A27V-01	(0.891,0.897]	0.894	0	0	1.1186
TCGA-D8-A27V-01	(0.885,0.891]	0.888	0	0	1.1261
TCGA-D8-A27V-01	(0.878,0.885]	0.8815	0	0	1.1344
TCGA-D8-A27V-01	(0.872,0.878]	0.875	0	0	1.1429
TCGA-D8-A27V-01	(0.865,0.872]	0.8685	0	0	1.1514
TCGA-D8-A27V-01	(0.859,0.865]	0.862	0	0	1.1601
TCGA-D8-A27V-01	(0.853,0.859]	0.856	0	0	1.1682
TCGA-D8-A27V-01	(0.846,0.853]	0.8494999999999999	0	0	1.1772
TCGA-D8-A27V-01	(0.84,0.846]	0.843	0	0	1.1862
TCGA-D8-A27V-01	(0.833,0.84]	0.8365	0	0	1.1955
TCGA-D8-A27V-01	(0.827,0.833]	0.83	0	0	1.2048
TCGA-D8-A27V-01	(0.821,0.827]	0.824	0	0	1.2136
TCGA-D8-A27V-01	(0.814,0.821]	0.8174999999999999	0	0	1.2232
TCGA-D8-A27V-01	(0.808,0.814]	0.8109999999999999	0	0	1.233
TCGA-D8-A27V-01	(0.801,0.808]	0.8045	0	0	1.243
TCGA-D8-A27V-01	(0.795,0.801]	0.798	0	0	1.2531
TCGA-D8-A27V-01	(0.788,0.795]	0.7915000000000001	0	0	1.2634
TCGA-D8-A27V-01	(0.782,0.788]	0.785	0	0	1.2739
TCGA-D8-A27V-01	(0.776,0.782]	0.779	0	0	1.2837
TCGA-D8-A27V-01	(0.769,0.776]	0.7725	0	0	1.2945
TCGA-D8-A27V-01	(0.763,0.769]	0.766	0	0	1.3055
TCGA-D8-A27V-01	(0.756,0.763]	0.7595000000000001	0	0	1.3167
TCGA-D8-A27V-01	(0.75,0.756]	0.753	0	0	1.328
TCGA-D8-A27V-01	(0.744,0.75]	0.747	0	0	1.3387
TCGA-D8-A27V-01	(0.737,0.744]	0.7404999999999999	0	0	1.3504
TCGA-D8-A27V-01	(0.731,0.737]	0.734	0	0	1.3624
TCGA-D8-A27V-01	(0.724,0.731]	0.7275	0	0	1.3746
TCGA-D8-A27V-01	(0.718,0.724]	0.721	0	0	1.387
TCGA-D8-A27V-01	(0.712,0.718]	0.715	0	0	1.3986
TCGA-D8-A27V-01	(0.705,0.712]	0.7084999999999999	0	0	1.4114
TCGA-D8-A27V-01	(0.699,0.705]	0.702	0	0	1.4245
TCGA-D8-A27V-01	(0.692,0.699]	0.6955	0	0	1.4378
TCGA-D8-A27V-01	(0.686,0.692]	0.6890000000000001	0	0	1.4514
TCGA-D8-A27V-01	(0.679,0.686]	0.6825000000000001	0	0	1.4652
TCGA-D8-A27V-01	(0.673,0.679]	0.676	0	0	1.4793
TCGA-D8-A27V-01	(0.667,0.673]	0.67	0	0	1.4925
TCGA-D8-A27V-01	(0.66,0.667]	0.6635	0	0	1.5072
TCGA-D8-A27V-01	(0.654,0.66]	0.657	0	0	1.5221
TCGA-D8-A27V-01	(0.647,0.654]	0.6505000000000001	0	0	1.5373000000000001
TCGA-D8-A27V-01	(0.641,0.647]	0.644	0	0	1.5528
TCGA-D8-A27V-01	(0.635,0.641]	0.638	0	0	1.5674
TCGA-D8-A27V-01	(0.628,0.635]	0.6315	0	0	1.5835
TCGA-D8-A27V-01	(0.622,0.628]	0.625	0	0	1.6
TCGA-D8-A27V-01	(0.615,0.622]	0.6185	0	0	1.6168
TCGA-D8-A27V-01	(0.609,0.615]	0.612	1	1	1.634
TCGA-D8-A27V-01	(0.603,0.609]	0.606	0	1	1.6502
TCGA-D8-A27V-01	(0.596,0.603]	0.5994999999999999	0	1	1.6681
TCGA-D8-A27V-01	(0.59,0.596]	0.593	0	1	1.6863
TCGA-D8-A27V-01	(0.583,0.59]	0.5865	0	1	1.705
TCGA-D8-A27V-01	(0.577,0.583]	0.58	0	1	1.7241
TCGA-D8-A27V-01	(0.571,0.577]	0.574	0	1	1.7422
TCGA-D8-A27V-01	(0.564,0.571]	0.5674999999999999	0	1	1.7621
TCGA-D8-A27V-01	(0.558,0.564]	0.5609999999999999	0	1	1.7825
TCGA-D8-A27V-01	(0.551,0.558]	0.5545	0	1	1.8034
TCGA-D8-A27V-01	(0.545,0.551]	0.548	0	1	1.8248
TCGA-D8-A27V-01	(0.538,0.545]	0.5415000000000001	0	1	1.8467
TCGA-D8-A27V-01	(0.532,0.538]	0.535	2	3	1.8692
TCGA-D8-A27V-01	(0.526,0.532]	0.529	0	3	1.8904
TCGA-D8-A27V-01	(0.519,0.526]	0.5225	0	3	1.9139
TCGA-D8-A27V-01	(0.513,0.519]	0.516	0	3	1.938
TCGA-D8-A27V-01	(0.506,0.513]	0.5095000000000001	1	4	1.9627
TCGA-D8-A27V-01	(0.5,0.506]	0.503	0	4	1.9881
TCGA-D8-A27V-01	(0.494,0.5]	0.497	0	4	2.0121000000000002
TCGA-D8-A27V-01	(0.487,0.494]	0.4905	0	4	2.0387
TCGA-D8-A27V-01	(0.481,0.487]	0.484	0	4	2.0661
TCGA-D8-A27V-01	(0.474,0.481]	0.4775	0	4	2.0942
TCGA-D8-A27V-01	(0.468,0.474]	0.471	1	5	2.1231
TCGA-D8-A27V-01	(0.462,0.468]	0.465	1	6	2.1505
TCGA-D8-A27V-01	(0.455,0.462]	0.4585	1	7	2.181
TCGA-D8-A27V-01	(0.449,0.455]	0.452	0	7	2.2124
TCGA-D8-A27V-01	(0.442,0.449]	0.4455	0	7	2.2447
TCGA-D8-A27V-01	(0.436,0.442]	0.439	1	8	2.2779
TCGA-D8-A27V-01	(0.429,0.436]	0.4325	2	10	2.3121
TCGA-D8-A27V-01	(0.423,0.429]	0.426	0	10	2.3474
TCGA-D8-A27V-01	(0.417,0.423]	0.42	1	11	2.381
TCGA-D8-A27V-01	(0.41,0.417]	0.4135	2	13	2.4184
TCGA-D8-A27V-01	(0.404,0.41]	0.40700000000000003	0	13	2.457
TCGA-D8-A27V-01	(0.397,0.404]	0.4005	1	14	2.4969
TCGA-D8-A27V-01	(0.391,0.397]	0.394	2	16	2.5381
TCGA-D8-A27V-01	(0.385,0.391]	0.388	0	16	2.5773
TCGA-D8-A27V-01	(0.378,0.385]	0.3815	3	19	2.6212
TCGA-D8-A27V-01	(0.372,0.378]	0.375	3	22	2.6667
TCGA-D8-A27V-01	(0.365,0.372]	0.3685	0	22	2.7137
TCGA-D8-A27V-01	(0.359,0.365]	0.362	1	23	2.7624
TCGA-D8-A27V-01	(0.353,0.359]	0.356	2	25	2.809
TCGA-D8-A27V-01	(0.346,0.353]	0.3495	1	26	2.8612
TCGA-D8-A27V-01	(0.34,0.346]	0.34299999999999997	3	29	2.9155
TCGA-D8-A27V-01	(0.333,0.34]	0.3365	3	32	2.9718
TCGA-D8-A27V-01	(0.327,0.333]	0.33	6	38	3.0303
TCGA-D8-A27V-01	(0.321,0.327]	0.324	5	43	3.0864
TCGA-D8-A27V-01	(0.314,0.321]	0.3175	4	47	3.1496
TCGA-D8-A27V-01	(0.308,0.314]	0.311	6	53	3.2154
TCGA-D8-A27V-01	(0.301,0.308]	0.3045	4	57	3.2841
TCGA-D8-A27V-01	(0.295,0.301]	0.298	3	60	3.3557
TCGA-D8-A27V-01	(0.288,0.295]	0.2915	8	68	3.4305
TCGA-D8-A27V-01	(0.282,0.288]	0.285	4	72	3.5088
TCGA-D8-A27V-01	(0.276,0.282]	0.279	10	82	3.5842
TCGA-D8-A27V-01	(0.269,0.276]	0.2725	8	90	3.6697
TCGA-D8-A27V-01	(0.263,0.269]	0.266	11	101	3.7594
TCGA-D8-A27V-01	(0.256,0.263]	0.2595	10	111	3.8536
TCGA-D8-A27V-01	(0.25,0.256]	0.253	4	115	3.9526
TCGA-D8-A27V-01	(0.244,0.25]	0.247	10	125	4.0486
TCGA-D8-A27V-01	(0.237,0.244]	0.2405	7	132	4.158
TCGA-D8-A27V-01	(0.231,0.237]	0.23399999999999999	9	141	4.2735
TCGA-D8-A27V-01	(0.224,0.231]	0.2275	17	158	4.3956
TCGA-D8-A27V-01	(0.218,0.224]	0.221	8	166	4.5249
TCGA-D8-A27V-01	(0.212,0.218]	0.215	7	173	4.6512
TCGA-D8-A27V-01	(0.205,0.212]	0.2085	8	181	4.7962
TCGA-D8-A27V-01	(0.199,0.205]	0.202	12	193	4.9505
TCGA-D8-A27V-01	(0.192,0.199]	0.1955	8	201	5.1151
TCGA-D8-A27V-01	(0.186,0.192]	0.189	15	216	5.291
TCGA-D8-A27V-01	(0.179,0.186]	0.1825	9	225	5.4795
TCGA-D8-A27V-01	(0.173,0.179]	0.176	15	240	5.6818
TCGA-D8-A27V-01	(0.167,0.173]	0.16999999999999998	16	256	5.8824
TCGA-D8-A27V-01	(0.16,0.167]	0.1635	28	284	6.1162
TCGA-D8-A27V-01	(0.154,0.16]	0.157	22	306	6.3694
TCGA-D8-A27V-01	(0.147,0.154]	0.1505	37	343	6.6445
TCGA-D8-A27V-01	(0.141,0.147]	0.144	44	387	6.9444
TCGA-D8-A27V-01	(0.135,0.141]	0.138	46	433	7.2464
TCGA-D8-A27V-01	(0.128,0.135]	0.1315	65	498	7.6046
TCGA-D8-A27V-01	(0.122,0.128]	0.125	128	626	8
TCGA-D8-A27V-01	(0.115,0.122]	0.1185	152	778	8.4388
TCGA-D8-A27V-01	(0.109,0.115]	0.112	185	963	8.9286
TCGA-D8-A27V-01	(0.103,0.109]	0.106	260	1223	9.434
TCGA-D8-A27V-01	(0.0962,0.103]	0.0996	399	1622	10.0402
TCGA-D8-A27V-01	(0.0897,0.0962]	0.09295	498	2120	10.7585
TCGA-D8-A27V-01	(0.0833,0.0897]	0.0865	681	2801	11.5607
TCGA-D8-A27V-01	(0.0769,0.0833]	0.0801	524	3325	12.4844
TCGA-D8-A27V-01	(0.0705,0.0769]	0.07369999999999999	7	3332	13.5685
TCGA-D8-A27V-01	(0.0641,0.0705]	0.0673	0	3332	14.8588
TCGA-D8-A27V-01	(0.0577,0.0641]	0.0609	0	3332	16.4204
TCGA-D8-A27V-01	(0.0513,0.0577]	0.0545	1	3333	18.3486
TCGA-D8-A27V-01	(0.0449,0.0513]	0.048100000000000004	0	3333	20.79
TCGA-D8-A27V-01	(0.0385,0.0449]	0.0417	0	3333	23.9808
TCGA-D8-A27V-01	(0.0321,0.0385]	0.0353	0	3333	28.3286
TCGA-D8-A27V-01	(0.0256,0.0321]	0.02885	0	3333	34.662
TCGA-D8-A27V-01	(0.0192,0.0256]	0.0224	0	3333	44.6429
TCGA-D8-A27V-01	(0.0128,0.0192]	0.016	0	3333	62.5
TCGA-D8-A27V-01	(0.00641,0.0128]	0.009605	0	3333	104.1124
TCGA-D8-A27V-01	(0,0.00641]	0.003205	0	3333	312.0125
TCGA-D8-A27V-01	(-0.00641,0]	-0.003205	0	3333	-312.0125
TCGA-EW-A2FV-01	(0.993,1]	0.9964999999999999	0	0	1.0035
TCGA-EW-A2FV-01	(0.986,0.993]	0.9895	0	0	1.0106
TCGA-EW-A2FV-01	(0.979,0.986]	0.9824999999999999	0	0	1.0178
TCGA-EW-A2FV-01	(0.972,0.979]	0.9755	0	0	1.0251
TCGA-EW-A2FV-01	(0.965,0.972]	0.9684999999999999	0	0	1.0325
TCGA-EW-A2FV-01	(0.957,0.965]	0.961	0	0	1.0406
TCGA-EW-A2FV-01	(0.95,0.957]	0.9535	0	0	1.0488
TCGA-EW-A2FV-01	(0.943,0.95]	0.9464999999999999	0	0	1.0565
TCGA-EW-A2FV-01	(0.936,0.943]	0.9395	0	0	1.0644
TCGA-EW-A2FV-01	(0.929,0.936]	0.9325000000000001	0	0	1.0724
TCGA-EW-A2FV-01	(0.922,0.929]	0.9255	0	0	1.0805
TCGA-EW-A2FV-01	(0.915,0.922]	0.9185000000000001	0	0	1.0887
TCGA-EW-A2FV-01	(0.908,0.915]	0.9115	0	0	1.0971
TCGA-EW-A2FV-01	(0.901,0.908]	0.9045000000000001	0	0	1.1056
TCGA-EW-A2FV-01	(0.894,0.901]	0.8975	0	0	1.1142
TCGA-EW-A2FV-01	(0.887,0.894]	0.8905000000000001	0	0	1.123
TCGA-EW-A2FV-01	(0.879,0.887]	0.883	0	0	1.1325
TCGA-EW-A2FV-01	(0.872,0.879]	0.8755	0	0	1.1422
TCGA-EW-A2FV-01	(0.865,0.872]	0.8685	0	0	1.1514
TCGA-EW-A2FV-01	(0.858,0.865]	0.8614999999999999	0	0	1.1608
TCGA-EW-A2FV-01	(0.851,0.858]	0.8545	0	0	1.1703
TCGA-EW-A2FV-01	(0.844,0.851]	0.8474999999999999	0	0	1.1799
TCGA-EW-A2FV-01	(0.837,0.844]	0.8405	0	0	1.1898
TCGA-EW-A2FV-01	(0.83,0.837]	0.8334999999999999	0	0	1.1998
TCGA-EW-A2FV-01	(0.823,0.83]	0.8265	0	0	1.2099
TCGA-EW-A2FV-01	(0.816,0.823]	0.8194999999999999	0	0	1.2203
TCGA-EW-A2FV-01	(0.809,0.816]	0.8125	0	0	1.2308
TCGA-EW-A2FV-01	(0.801,0.809]	0.805	0	0	1.2422
TCGA-EW-A2FV-01	(0.794,0.801]	0.7975000000000001	0	0	1.2539
TCGA-EW-A2FV-01	(0.787,0.794]	0.7905	0	0	1.265
TCGA-EW-A2FV-01	(0.78,0.787]	0.7835000000000001	0	0	1.2763
TCGA-EW-A2FV-01	(0.773,0.78]	0.7765	0	0	1.2878
TCGA-EW-A2FV-01	(0.766,0.773]	0.7695000000000001	0	0	1.2995
TCGA-EW-A2FV-01	(0.759,0.766]	0.7625	0	0	1.3115
TCGA-EW-A2FV-01	(0.752,0.759]	0.7555000000000001	0	0	1.3236
TCGA-EW-A2FV-01	(0.745,0.752]	0.7484999999999999	0	0	1.336
TCGA-EW-A2FV-01	(0.738,0.745]	0.7415	0	0	1.3486
TCGA-EW-A2FV-01	(0.73,0.738]	0.734	0	0	1.3624
TCGA-EW-A2FV-01	(0.723,0.73]	0.7264999999999999	0	0	1.3765
TCGA-EW-A2FV-01	(0.716,0.723]	0.7195	0	0	1.3899
TCGA-EW-A2FV-01	(0.709,0.716]	0.7124999999999999	0	0	1.4035
TCGA-EW-A2FV-01	(0.702,0.709]	0.7055	0	0	1.4174
TCGA-EW-A2FV-01	(0.695,0.702]	0.6984999999999999	0	0	1.4316
TCGA-EW-A2FV-01	(0.688,0.695]	0.6915	0	0	1.4461
TCGA-EW-A2FV-01	(0.681,0.688]	0.6845	0	0	1.4609
TCGA-EW-A2FV-01	(0.674,0.681]	0.6775	0	0	1.476
TCGA-EW-A2FV-01	(0.667,0.674]	0.6705000000000001	0	0	1.4914
TCGA-EW-A2FV-01	(0.66,0.667]	0.6635	0	0	1.5072
TCGA-EW-A2FV-01	(0.652,0.66]	0.656	0	0	1.5244
TCGA-EW-A2FV-01	(0.645,0.652]	0.6485000000000001	0	0	1.542
TCGA-EW-A2FV-01	(0.638,0.645]	0.6415	0	0	1.5588
TCGA-EW-A2FV-01	(0.631,0.638]	0.6345000000000001	0	0	1.576
TCGA-EW-A2FV-01	(0.624,0.631]	0.6275	0	0	1.5936
TCGA-EW-A2FV-01	(0.617,0.624]	0.6205	0	0	1.6116
TCGA-EW-A2FV-01	(0.61,0.617]	0.6134999999999999	0	0	1.63
TCGA-EW-A2FV-01	(0.603,0.61]	0.6065	0	0	1.6488
TCGA-EW-A2FV-01	(0.596,0.603]	0.5994999999999999	0	0	1.6681
TCGA-EW-A2FV-01	(0.589,0.596]	0.5925	0	0	1.6878
TCGA-EW-A2FV-01	(0.582,0.589]	0.5854999999999999	0	0	1.7079
TCGA-EW-A2FV-01	(0.574,0.582]	0.578	0	0	1.7301
TCGA-EW-A2FV-01	(0.567,0.574]	0.5705	0	0	1.7528
TCGA-EW-A2FV-01	(0.56,0.567]	0.5635	0	0	1.7746
TCGA-EW-A2FV-01	(0.553,0.56]	0.5565	0	0	1.7969
TCGA-EW-A2FV-01	(0.546,0.553]	0.5495000000000001	0	0	1.8198
TCGA-EW-A2FV-01	(0.539,0.546]	0.5425	0	0	1.8433
TCGA-EW-A2FV-01	(0.532,0.539]	0.5355000000000001	0	0	1.8674
TCGA-EW-A2FV-01	(0.525,0.532]	0.5285	0	0	1.8921
TCGA-EW-A2FV-01	(0.518,0.525]	0.5215000000000001	0	0	1.9175
TCGA-EW-A2FV-01	(0.511,0.518]	0.5145	0	0	1.9436
TCGA-EW-A2FV-01	(0.504,0.511]	0.5075000000000001	0	0	1.9704
TCGA-EW-A2FV-01	(0.496,0.504]	0.5	0	0	2
TCGA-EW-A2FV-01	(0.489,0.496]	0.4925	0	0	2.0305
TCGA-EW-A2FV-01	(0.482,0.489]	0.4855	0	0	2.0597
TCGA-EW-A2FV-01	(0.475,0.482]	0.4785	0	0	2.0899
TCGA-EW-A2FV-01	(0.468,0.475]	0.47150000000000003	0	0	2.1209
TCGA-EW-A2FV-01	(0.461,0.468]	0.4645	0	0	2.1529
TCGA-EW-A2FV-01	(0.454,0.461]	0.4575	0	0	2.1858
TCGA-EW-A2FV-01	(0.447,0.454]	0.4505	0	0	2.2198
TCGA-EW-A2FV-01	(0.44,0.447]	0.4435	0	0	2.2548
TCGA-EW-A2FV-01	(0.433,0.44]	0.4365	1	1	2.291
TCGA-EW-A2FV-01	(0.426,0.433]	0.4295	0	1	2.3283
TCGA-EW-A2FV-01	(0.418,0.426]	0.422	0	1	2.3697
TCGA-EW-A2FV-01	(0.411,0.418]	0.4145	0	1	2.4125
TCGA-EW-A2FV-01	(0.404,0.411]	0.4075	0	1	2.454
TCGA-EW-A2FV-01	(0.397,0.404]	0.4005	0	1	2.4969
TCGA-EW-A2FV-01	(0.39,0.397]	0.3935	0	1	2.5413
TCGA-EW-A2FV-01	(0.383,0.39]	0.3865	0	1	2.5873
TCGA-EW-A2FV-01	(0.376,0.383]	0.3795	0	1	2.635
TCGA-EW-A2FV-01	(0.369,0.376]	0.3725	0	1	2.6846
TCGA-EW-A2FV-01	(0.362,0.369]	0.3655	0	1	2.736
TCGA-EW-A2FV-01	(0.355,0.362]	0.3585	0	1	2.7894
TCGA-EW-A2FV-01	(0.348,0.355]	0.3515	0	1	2.845
TCGA-EW-A2FV-01	(0.34,0.348]	0.344	0	1	2.907
TCGA-EW-A2FV-01	(0.333,0.34]	0.3365	0	1	2.9718
TCGA-EW-A2FV-01	(0.326,0.333]	0.3295	1	2	3.0349
TCGA-EW-A2FV-01	(0.319,0.326]	0.3225	0	2	3.1008
TCGA-EW-A2FV-01	(0.312,0.319]	0.3155	0	2	3.1696
TCGA-EW-A2FV-01	(0.305,0.312]	0.3085	0	2	3.2415
TCGA-EW-A2FV-01	(0.298,0.305]	0.3015	2	4	3.3167
TCGA-EW-A2FV-01	(0.291,0.298]	0.2945	0	4	3.3956
TCGA-EW-A2FV-01	(0.284,0.291]	0.2875	0	4	3.4783
TCGA-EW-A2FV-01	(0.277,0.284]	0.28049999999999997	0	4	3.5651
TCGA-EW-A2FV-01	(0.27,0.277]	0.2735	2	6	3.6563
TCGA-EW-A2FV-01	(0.262,0.27]	0.266	1	7	3.7594
TCGA-EW-A2FV-01	(0.255,0.262]	0.2585	2	9	3.8685
TCGA-EW-A2FV-01	(0.248,0.255]	0.2515	3	12	3.9761
TCGA-EW-A2FV-01	(0.241,0.248]	0.2445	1	13	4.09
TCGA-EW-A2FV-01	(0.234,0.241]	0.2375	1	14	4.2105
TCGA-EW-A2FV-01	(0.227,0.234]	0.2305	4	18	4.3384
TCGA-EW-A2FV-01	(0.22,0.227]	0.2235	3	21	4.4743
TCGA-EW-A2FV-01	(0.213,0.22]	0.2165	5	26	4.6189
TCGA-EW-A2FV-01	(0.206,0.213]	0.2095	4	30	4.7733
TCGA-EW-A2FV-01	(0.199,0.206]	0.2025	5	35	4.9383
TCGA-EW-A2FV-01	(0.191,0.199]	0.195	8	43	5.1282
TCGA-EW-A2FV-01	(0.184,0.191]	0.1875	10	53	5.3333
TCGA-EW-A2FV-01	(0.177,0.184]	0.1805	17	70	5.5402
TCGA-EW-A2FV-01	(0.17,0.177]	0.1735	14	84	5.7637
TCGA-EW-A2FV-01	(0.163,0.17]	0.1665	30	114	6.006
TCGA-EW-A2FV-01	(0.156,0.163]	0.1595	31	145	6.2696
TCGA-EW-A2FV-01	(0.149,0.156]	0.1525	39	184	6.5574
TCGA-EW-A2FV-01	(0.142,0.149]	0.1455	59	243	6.8729
TCGA-EW-A2FV-01	(0.135,0.142]	0.1385	96	339	7.2202
TCGA-EW-A2FV-01	(0.128,0.135]	0.1315	120	459	7.6046
TCGA-EW-A2FV-01	(0.121,0.128]	0.1245	129	588	8.0321
TCGA-EW-A2FV-01	(0.113,0.121]	0.11699999999999999	221	809	8.547
TCGA-EW-A2FV-01	(0.106,0.113]	0.1095	287	1096	9.1324
TCGA-EW-A2FV-01	(0.0993,0.106]	0.10264999999999999	452	1548	9.7418
TCGA-EW-A2FV-01	(0.0922,0.0993]	0.09575	659	2207	10.4439
TCGA-EW-A2FV-01	(0.0851,0.0922]	0.08865	941	3148	11.2803
TCGA-EW-A2FV-01	(0.078,0.0851]	0.08155	1073	4221	12.2624
TCGA-EW-A2FV-01	(0.0709,0.078]	0.07445	9	4230	13.4318
TCGA-EW-A2FV-01	(0.0638,0.0709]	0.06735	2	4232	14.8478
TCGA-EW-A2FV-01	(0.0567,0.0638]	0.06025	0	4232	16.5975
TCGA-EW-A2FV-01	(0.0496,0.0567]	0.05315	0	4232	18.8147
TCGA-EW-A2FV-01	(0.0426,0.0496]	0.0461	0	4232	21.692
TCGA-EW-A2FV-01	(0.0355,0.0426]	0.03905	0	4232	25.6082
TCGA-EW-A2FV-01	(0.0284,0.0355]	0.03195	0	4232	31.2989
TCGA-EW-A2FV-01	(0.0213,0.0284]	0.02485	0	4232	40.2414
TCGA-EW-A2FV-01	(0.0142,0.0213]	0.017750000000000002	0	4232	56.338
TCGA-EW-A2FV-01	(0.00709,0.0142]	0.010645	0	4232	93.9408
TCGA-EW-A2FV-01	(0,0.00709]	0.003545	0	4232	282.0874
TCGA-EW-A2FV-01	(-0.00709,0]	-0.003545	0	4232	-282.0874
