sample_id	VAF_interval	VAF	y	y_scaled
TCGA-D8-A27V-01	(0.0641,0.0705]	0.0673	0	0
TCGA-D8-A27V-01	(0.0705,0.0769]	0.07369999999999999	7	0.0021
TCGA-D8-A27V-01	(0.0769,0.0833]	0.0801	524	0.1572
TCGA-D8-A27V-01	(0.0833,0.0897]	0.0865	681	0.2043
TCGA-D8-A27V-01	(0.0897,0.0962]	0.09295	498	0.1494
TCGA-D8-A27V-01	(0.0962,0.103]	0.0996	399	0.1197
TCGA-D8-A27V-01	(0.103,0.109]	0.106	260	0.078
TCGA-D8-A27V-01	(0.109,0.115]	0.112	185	0.0555
TCGA-D8-A27V-01	(0.115,0.122]	0.1185	152	0.0456
TCGA-D8-A27V-01	(0.122,0.128]	0.125	128	0.0384
TCGA-D8-A27V-01	(0.128,0.135]	0.1315	65	0.0195
TCGA-D8-A27V-01	(0.135,0.141]	0.138	46	0.0138
TCGA-D8-A27V-01	(0.141,0.147]	0.144	44	0.0132
TCGA-D8-A27V-01	(0.147,0.154]	0.1505	37	0.0111
TCGA-D8-A27V-01	(0.154,0.16]	0.157	22	0.0066
TCGA-D8-A27V-01	(0.16,0.167]	0.1635	28	0.0084
TCGA-D8-A27V-01	(0.167,0.173]	0.16999999999999998	16	0.0048
TCGA-D8-A27V-01	(0.173,0.179]	0.176	15	0.0045
TCGA-D8-A27V-01	(0.179,0.186]	0.1825	9	0.0027
TCGA-D8-A27V-01	(0.186,0.192]	0.189	15	0.0045
TCGA-D8-A27V-01	(0.192,0.199]	0.1955	8	0.0024
TCGA-D8-A27V-01	(0.199,0.205]	0.202	12	0.0036
TCGA-D8-A27V-01	(0.205,0.212]	0.2085	8	0.0024
TCGA-D8-A27V-01	(0.212,0.218]	0.215	7	0.0021
TCGA-D8-A27V-01	(0.218,0.224]	0.221	8	0.0024
TCGA-D8-A27V-01	(0.224,0.231]	0.2275	17	0.0051
TCGA-D8-A27V-01	(0.231,0.237]	0.23399999999999999	9	0.0027
TCGA-D8-A27V-01	(0.237,0.244]	0.2405	7	0.0021
TCGA-D8-A27V-01	(0.244,0.25]	0.247	10	0.003
TCGA-D8-A27V-01	(0.25,0.256]	0.253	4	0.0012
TCGA-D8-A27V-01	(0.256,0.263]	0.2595	10	0.003
TCGA-D8-A27V-01	(0.263,0.269]	0.266	11	0.0033
TCGA-D8-A27V-01	(0.269,0.276]	0.2725	8	0.0024
TCGA-D8-A27V-01	(0.276,0.282]	0.279	10	0.003
TCGA-D8-A27V-01	(0.282,0.288]	0.285	4	0.0012
TCGA-D8-A27V-01	(0.288,0.295]	0.2915	8	0.0024
TCGA-D8-A27V-01	(0.295,0.301]	0.298	3	9e-4
TCGA-D8-A27V-01	(0.301,0.308]	0.3045	4	0.0012
TCGA-D8-A27V-01	(0.308,0.314]	0.311	6	0.0018
TCGA-D8-A27V-01	(0.314,0.321]	0.3175	4	0.0012
TCGA-D8-A27V-01	(0.321,0.327]	0.324	5	0.0015
TCGA-D8-A27V-01	(0.327,0.333]	0.33	6	0.0018
TCGA-D8-A27V-01	(0.333,0.34]	0.3365	3	9e-4
TCGA-D8-A27V-01	(0.34,0.346]	0.34299999999999997	3	9e-4
TCGA-D8-A27V-01	(0.346,0.353]	0.3495	1	3e-4
TCGA-D8-A27V-01	(0.353,0.359]	0.356	2	6e-4
TCGA-D8-A27V-01	(0.359,0.365]	0.362	1	3e-4
TCGA-D8-A27V-01	(0.365,0.372]	0.3685	0	0
TCGA-D8-A27V-01	(0.372,0.378]	0.375	3	9e-4
TCGA-D8-A27V-01	(0.378,0.385]	0.3815	3	9e-4
TCGA-D8-A27V-01	(0.385,0.391]	0.388	0	0
TCGA-D8-A27V-01	(0.391,0.397]	0.394	2	6e-4
TCGA-D8-A27V-01	(0.397,0.404]	0.4005	1	3e-4
TCGA-D8-A27V-01	(0.404,0.41]	0.40700000000000003	0	0
TCGA-D8-A27V-01	(0.41,0.417]	0.4135	2	6e-4
TCGA-D8-A27V-01	(0.417,0.423]	0.42	1	3e-4
TCGA-D8-A27V-01	(0.423,0.429]	0.426	0	0
TCGA-D8-A27V-01	(0.429,0.436]	0.4325	2	6e-4
TCGA-D8-A27V-01	(0.436,0.442]	0.439	1	3e-4
TCGA-D8-A27V-01	(0.442,0.449]	0.4455	0	0
TCGA-D8-A27V-01	(0.449,0.455]	0.452	0	0
TCGA-D8-A27V-01	(0.455,0.462]	0.4585	1	3e-4
TCGA-D8-A27V-01	(0.462,0.468]	0.465	1	3e-4
TCGA-D8-A27V-01	(0.468,0.474]	0.471	1	3e-4
TCGA-D8-A27V-01	(0.474,0.481]	0.4775	0	0
TCGA-D8-A27V-01	(0.481,0.487]	0.484	0	0
TCGA-D8-A27V-01	(0.487,0.494]	0.4905	0	0
TCGA-D8-A27V-01	(0.494,0.5]	0.497	0	0
TCGA-D8-A27V-01	(0.5,0.506]	0.503	0	0
TCGA-D8-A27V-01	(0.506,0.513]	0.5095000000000001	1	3e-4
TCGA-D8-A27V-01	(0.513,0.519]	0.516	0	0
TCGA-D8-A27V-01	(0.519,0.526]	0.5225	0	0
TCGA-D8-A27V-01	(0.526,0.532]	0.529	0	0
TCGA-D8-A27V-01	(0.532,0.538]	0.535	2	6e-4
TCGA-D8-A27V-01	(0.538,0.545]	0.5415000000000001	0	0
TCGA-D8-A27V-01	(0.545,0.551]	0.548	0	0
TCGA-D8-A27V-01	(0.551,0.558]	0.5545	0	0
TCGA-D8-A27V-01	(0.558,0.564]	0.5609999999999999	0	0
TCGA-D8-A27V-01	(0.564,0.571]	0.5674999999999999	0	0
TCGA-D8-A27V-01	(0.571,0.577]	0.574	0	0
TCGA-D8-A27V-01	(0.577,0.583]	0.58	0	0
TCGA-D8-A27V-01	(0.583,0.59]	0.5865	0	0
TCGA-D8-A27V-01	(0.59,0.596]	0.593	0	0
TCGA-D8-A27V-01	(0.596,0.603]	0.5994999999999999	0	0
TCGA-D8-A27V-01	(0.603,0.609]	0.606	0	0
TCGA-D8-A27V-01	(0.609,0.615]	0.612	1	3e-4
TCGA-D8-A27V-01	(0.615,0.622]	0.6185	0	0
TCGA-D8-A27V-01	(0.622,0.628]	0.625	0	0
TCGA-D8-A27V-01	(0.628,0.635]	0.6315	0	0
TCGA-D8-A27V-01	(0.635,0.641]	0.638	0	0
TCGA-D8-A27V-01	(0.641,0.647]	0.644	0	0
TCGA-D8-A27V-01	(0.647,0.654]	0.6505000000000001	0	0
TCGA-D8-A27V-01	(0.654,0.66]	0.657	0	0
TCGA-D8-A27V-01	(0.66,0.667]	0.6635	0	0
TCGA-D8-A27V-01	(0.667,0.673]	0.67	0	0
TCGA-D8-A27V-01	(0.673,0.679]	0.676	0	0
TCGA-D8-A27V-01	(0.679,0.686]	0.6825000000000001	0	0
TCGA-D8-A27V-01	(0.686,0.692]	0.6890000000000001	0	0
TCGA-D8-A27V-01	(0.692,0.699]	0.6955	0	0
TCGA-D8-A27V-01	(0.699,0.705]	0.702	0	0
TCGA-D8-A27V-01	(0.705,0.712]	0.7084999999999999	0	0
TCGA-D8-A27V-01	(0.712,0.718]	0.715	0	0
TCGA-D8-A27V-01	(0.718,0.724]	0.721	0	0
TCGA-D8-A27V-01	(0.724,0.731]	0.7275	0	0
TCGA-D8-A27V-01	(0.731,0.737]	0.734	0	0
TCGA-D8-A27V-01	(0.737,0.744]	0.7404999999999999	0	0
TCGA-D8-A27V-01	(0.744,0.75]	0.747	0	0
TCGA-D8-A27V-01	(0.75,0.756]	0.753	0	0
TCGA-D8-A27V-01	(0.756,0.763]	0.7595000000000001	0	0
TCGA-D8-A27V-01	(0.763,0.769]	0.766	0	0
TCGA-D8-A27V-01	(0.769,0.776]	0.7725	0	0
TCGA-D8-A27V-01	(0.776,0.782]	0.779	0	0
TCGA-D8-A27V-01	(0.782,0.788]	0.785	0	0
TCGA-D8-A27V-01	(0.788,0.795]	0.7915000000000001	0	0
TCGA-D8-A27V-01	(0.795,0.801]	0.798	0	0
TCGA-D8-A27V-01	(0.801,0.808]	0.8045	0	0
TCGA-D8-A27V-01	(0.808,0.814]	0.8109999999999999	0	0
TCGA-D8-A27V-01	(0.814,0.821]	0.8174999999999999	0	0
TCGA-D8-A27V-01	(0.821,0.827]	0.824	0	0
TCGA-D8-A27V-01	(0.827,0.833]	0.83	0	0
TCGA-D8-A27V-01	(0.833,0.84]	0.8365	0	0
TCGA-D8-A27V-01	(0.84,0.846]	0.843	0	0
TCGA-D8-A27V-01	(0.846,0.853]	0.8494999999999999	0	0
TCGA-D8-A27V-01	(0.853,0.859]	0.856	0	0
TCGA-D8-A27V-01	(0.859,0.865]	0.862	0	0
TCGA-D8-A27V-01	(0.865,0.872]	0.8685	0	0
TCGA-D8-A27V-01	(0.872,0.878]	0.875	0	0
TCGA-D8-A27V-01	(0.878,0.885]	0.8815	0	0
TCGA-D8-A27V-01	(0.885,0.891]	0.888	0	0
TCGA-D8-A27V-01	(0.891,0.897]	0.894	0	0
TCGA-D8-A27V-01	(0.897,0.904]	0.9005000000000001	0	0
TCGA-D8-A27V-01	(0.904,0.91]	0.907	0	0
TCGA-D8-A27V-01	(0.91,0.917]	0.9135	0	0
TCGA-D8-A27V-01	(0.917,0.923]	0.92	0	0
TCGA-D8-A27V-01	(0.923,0.929]	0.926	0	0
TCGA-D8-A27V-01	(0.929,0.936]	0.9325000000000001	0	0
TCGA-D8-A27V-01	(0.936,0.942]	0.9390000000000001	0	0
TCGA-D8-A27V-01	(0.942,0.949]	0.9455	0	0
TCGA-D8-A27V-01	(0.949,0.955]	0.952	0	0
TCGA-D8-A27V-01	(0.955,0.962]	0.9584999999999999	0	0
TCGA-D8-A27V-01	(0.962,0.968]	0.965	0	0
TCGA-D8-A27V-01	(0.968,0.974]	0.971	0	0
TCGA-D8-A27V-01	(0.974,0.981]	0.9775	0	0
TCGA-D8-A27V-01	(0.981,0.987]	0.984	0	0
TCGA-D8-A27V-01	(0.987,0.994]	0.9904999999999999	0	0
TCGA-D8-A27V-01	(0.994,1]	0.997	0	0
TCGA-EW-A2FV-01	(-0.00709,0]	-0.003545	0	0
TCGA-EW-A2FV-01	(0,0.00709]	0.003545	0	0
TCGA-EW-A2FV-01	(0.00709,0.0142]	0.010645	0	0
TCGA-EW-A2FV-01	(0.0142,0.0213]	0.017750000000000002	0	0
TCGA-EW-A2FV-01	(0.0213,0.0284]	0.02485	0	0
TCGA-EW-A2FV-01	(0.0284,0.0355]	0.03195	0	0
TCGA-EW-A2FV-01	(0.0355,0.0426]	0.03905	0	0
TCGA-EW-A2FV-01	(0.0426,0.0496]	0.0461	0	0
TCGA-EW-A2FV-01	(0.0496,0.0567]	0.05315	0	0
TCGA-EW-A2FV-01	(0.0567,0.0638]	0.06025	0	0
TCGA-EW-A2FV-01	(0.0638,0.0709]	0.06735	2	5e-4
TCGA-EW-A2FV-01	(0.0709,0.078]	0.07445	9	0.0021
TCGA-EW-A2FV-01	(0.078,0.0851]	0.08155	1073	0.2535
TCGA-EW-A2FV-01	(0.0851,0.0922]	0.08865	941	0.2224
TCGA-EW-A2FV-01	(0.0922,0.0993]	0.09575	659	0.1557
TCGA-EW-A2FV-01	(0.0993,0.106]	0.10264999999999999	452	0.1068
TCGA-EW-A2FV-01	(0.106,0.113]	0.1095	287	0.0678
TCGA-EW-A2FV-01	(0.113,0.121]	0.11699999999999999	221	0.0522
TCGA-EW-A2FV-01	(0.121,0.128]	0.1245	129	0.0305
TCGA-EW-A2FV-01	(0.128,0.135]	0.1315	120	0.0284
TCGA-EW-A2FV-01	(0.135,0.142]	0.1385	96	0.0227
TCGA-EW-A2FV-01	(0.142,0.149]	0.1455	59	0.0139
TCGA-EW-A2FV-01	(0.149,0.156]	0.1525	39	0.0092
TCGA-EW-A2FV-01	(0.156,0.163]	0.1595	31	0.0073
TCGA-EW-A2FV-01	(0.163,0.17]	0.1665	30	0.0071
TCGA-EW-A2FV-01	(0.17,0.177]	0.1735	14	0.0033
TCGA-EW-A2FV-01	(0.177,0.184]	0.1805	17	0.004
TCGA-EW-A2FV-01	(0.184,0.191]	0.1875	10	0.0024
TCGA-EW-A2FV-01	(0.191,0.199]	0.195	8	0.0019
TCGA-EW-A2FV-01	(0.199,0.206]	0.2025	5	0.0012
TCGA-EW-A2FV-01	(0.206,0.213]	0.2095	4	9e-4
TCGA-EW-A2FV-01	(0.213,0.22]	0.2165	5	0.0012
TCGA-EW-A2FV-01	(0.22,0.227]	0.2235	3	7e-4
TCGA-EW-A2FV-01	(0.227,0.234]	0.2305	4	9e-4
TCGA-EW-A2FV-01	(0.234,0.241]	0.2375	1	2e-4
TCGA-EW-A2FV-01	(0.241,0.248]	0.2445	1	2e-4
TCGA-EW-A2FV-01	(0.248,0.255]	0.2515	3	7e-4
TCGA-EW-A2FV-01	(0.255,0.262]	0.2585	2	5e-4
TCGA-EW-A2FV-01	(0.262,0.27]	0.266	1	2e-4
TCGA-EW-A2FV-01	(0.27,0.277]	0.2735	2	5e-4
TCGA-EW-A2FV-01	(0.277,0.284]	0.28049999999999997	0	0
TCGA-EW-A2FV-01	(0.284,0.291]	0.2875	0	0
TCGA-EW-A2FV-01	(0.291,0.298]	0.2945	0	0
TCGA-EW-A2FV-01	(0.298,0.305]	0.3015	2	5e-4
TCGA-EW-A2FV-01	(0.305,0.312]	0.3085	0	0
TCGA-EW-A2FV-01	(0.312,0.319]	0.3155	0	0
TCGA-EW-A2FV-01	(0.319,0.326]	0.3225	0	0
TCGA-EW-A2FV-01	(0.326,0.333]	0.3295	1	2e-4
TCGA-EW-A2FV-01	(0.333,0.34]	0.3365	0	0
TCGA-EW-A2FV-01	(0.34,0.348]	0.344	0	0
TCGA-EW-A2FV-01	(0.348,0.355]	0.3515	0	0
TCGA-EW-A2FV-01	(0.355,0.362]	0.3585	0	0
TCGA-EW-A2FV-01	(0.362,0.369]	0.3655	0	0
TCGA-EW-A2FV-01	(0.369,0.376]	0.3725	0	0
TCGA-EW-A2FV-01	(0.376,0.383]	0.3795	0	0
TCGA-EW-A2FV-01	(0.383,0.39]	0.3865	0	0
TCGA-EW-A2FV-01	(0.39,0.397]	0.3935	0	0
TCGA-EW-A2FV-01	(0.397,0.404]	0.4005	0	0
TCGA-EW-A2FV-01	(0.404,0.411]	0.4075	0	0
TCGA-EW-A2FV-01	(0.411,0.418]	0.4145	0	0
TCGA-EW-A2FV-01	(0.418,0.426]	0.422	0	0
TCGA-EW-A2FV-01	(0.426,0.433]	0.4295	0	0
TCGA-EW-A2FV-01	(0.433,0.44]	0.4365	1	2e-4
TCGA-EW-A2FV-01	(0.44,0.447]	0.4435	0	0
TCGA-EW-A2FV-01	(0.447,0.454]	0.4505	0	0
TCGA-EW-A2FV-01	(0.454,0.461]	0.4575	0	0
TCGA-EW-A2FV-01	(0.461,0.468]	0.4645	0	0
TCGA-EW-A2FV-01	(0.468,0.475]	0.47150000000000003	0	0
TCGA-EW-A2FV-01	(0.475,0.482]	0.4785	0	0
TCGA-EW-A2FV-01	(0.482,0.489]	0.4855	0	0
TCGA-EW-A2FV-01	(0.489,0.496]	0.4925	0	0
TCGA-EW-A2FV-01	(0.496,0.504]	0.5	0	0
TCGA-EW-A2FV-01	(0.504,0.511]	0.5075000000000001	0	0
TCGA-EW-A2FV-01	(0.511,0.518]	0.5145	0	0
TCGA-EW-A2FV-01	(0.518,0.525]	0.5215000000000001	0	0
TCGA-EW-A2FV-01	(0.525,0.532]	0.5285	0	0
TCGA-EW-A2FV-01	(0.532,0.539]	0.5355000000000001	0	0
TCGA-EW-A2FV-01	(0.539,0.546]	0.5425	0	0
TCGA-EW-A2FV-01	(0.546,0.553]	0.5495000000000001	0	0
TCGA-EW-A2FV-01	(0.553,0.56]	0.5565	0	0
TCGA-EW-A2FV-01	(0.56,0.567]	0.5635	0	0
TCGA-EW-A2FV-01	(0.567,0.574]	0.5705	0	0
TCGA-EW-A2FV-01	(0.574,0.582]	0.578	0	0
TCGA-EW-A2FV-01	(0.582,0.589]	0.5854999999999999	0	0
TCGA-EW-A2FV-01	(0.589,0.596]	0.5925	0	0
TCGA-EW-A2FV-01	(0.596,0.603]	0.5994999999999999	0	0
TCGA-EW-A2FV-01	(0.603,0.61]	0.6065	0	0
TCGA-EW-A2FV-01	(0.61,0.617]	0.6134999999999999	0	0
TCGA-EW-A2FV-01	(0.617,0.624]	0.6205	0	0
TCGA-EW-A2FV-01	(0.624,0.631]	0.6275	0	0
TCGA-EW-A2FV-01	(0.631,0.638]	0.6345000000000001	0	0
TCGA-EW-A2FV-01	(0.638,0.645]	0.6415	0	0
TCGA-EW-A2FV-01	(0.645,0.652]	0.6485000000000001	0	0
TCGA-EW-A2FV-01	(0.652,0.66]	0.656	0	0
TCGA-EW-A2FV-01	(0.66,0.667]	0.6635	0	0
TCGA-EW-A2FV-01	(0.667,0.674]	0.6705000000000001	0	0
TCGA-EW-A2FV-01	(0.674,0.681]	0.6775	0	0
TCGA-EW-A2FV-01	(0.681,0.688]	0.6845	0	0
TCGA-EW-A2FV-01	(0.688,0.695]	0.6915	0	0
TCGA-EW-A2FV-01	(0.695,0.702]	0.6984999999999999	0	0
TCGA-EW-A2FV-01	(0.702,0.709]	0.7055	0	0
TCGA-EW-A2FV-01	(0.709,0.716]	0.7124999999999999	0	0
TCGA-EW-A2FV-01	(0.716,0.723]	0.7195	0	0
TCGA-EW-A2FV-01	(0.723,0.73]	0.7264999999999999	0	0
TCGA-EW-A2FV-01	(0.73,0.738]	0.734	0	0
TCGA-EW-A2FV-01	(0.738,0.745]	0.7415	0	0
TCGA-EW-A2FV-01	(0.745,0.752]	0.7484999999999999	0	0
TCGA-EW-A2FV-01	(0.752,0.759]	0.7555000000000001	0	0
TCGA-EW-A2FV-01	(0.759,0.766]	0.7625	0	0
TCGA-EW-A2FV-01	(0.766,0.773]	0.7695000000000001	0	0
TCGA-EW-A2FV-01	(0.773,0.78]	0.7765	0	0
TCGA-EW-A2FV-01	(0.78,0.787]	0.7835000000000001	0	0
TCGA-EW-A2FV-01	(0.787,0.794]	0.7905	0	0
TCGA-EW-A2FV-01	(0.794,0.801]	0.7975000000000001	0	0
TCGA-EW-A2FV-01	(0.801,0.809]	0.805	0	0
TCGA-EW-A2FV-01	(0.809,0.816]	0.8125	0	0
TCGA-EW-A2FV-01	(0.816,0.823]	0.8194999999999999	0	0
TCGA-EW-A2FV-01	(0.823,0.83]	0.8265	0	0
TCGA-EW-A2FV-01	(0.83,0.837]	0.8334999999999999	0	0
TCGA-EW-A2FV-01	(0.837,0.844]	0.8405	0	0
TCGA-EW-A2FV-01	(0.844,0.851]	0.8474999999999999	0	0
TCGA-EW-A2FV-01	(0.851,0.858]	0.8545	0	0
TCGA-EW-A2FV-01	(0.858,0.865]	0.8614999999999999	0	0
TCGA-EW-A2FV-01	(0.865,0.872]	0.8685	0	0
TCGA-EW-A2FV-01	(0.872,0.879]	0.8755	0	0
TCGA-EW-A2FV-01	(0.879,0.887]	0.883	0	0
TCGA-EW-A2FV-01	(0.887,0.894]	0.8905000000000001	0	0
TCGA-EW-A2FV-01	(0.894,0.901]	0.8975	0	0
TCGA-EW-A2FV-01	(0.901,0.908]	0.9045000000000001	0	0
TCGA-EW-A2FV-01	(0.908,0.915]	0.9115	0	0
TCGA-EW-A2FV-01	(0.915,0.922]	0.9185000000000001	0	0
TCGA-EW-A2FV-01	(0.922,0.929]	0.9255	0	0
TCGA-EW-A2FV-01	(0.929,0.936]	0.9325000000000001	0	0
TCGA-EW-A2FV-01	(0.936,0.943]	0.9395	0	0
TCGA-EW-A2FV-01	(0.943,0.95]	0.9464999999999999	0	0
TCGA-EW-A2FV-01	(0.95,0.957]	0.9535	0	0
TCGA-EW-A2FV-01	(0.957,0.965]	0.961	0	0
TCGA-EW-A2FV-01	(0.965,0.972]	0.9684999999999999	0	0
TCGA-EW-A2FV-01	(0.972,0.979]	0.9755	0	0
TCGA-EW-A2FV-01	(0.979,0.986]	0.9824999999999999	0	0
TCGA-EW-A2FV-01	(0.986,0.993]	0.9895	0	0
TCGA-EW-A2FV-01	(0.993,1]	0.9964999999999999	0	0
